Date,Close,Predictions
2015-12-26 00:00:00.000000,415.37,-0.06209246113648479
2015-12-27 00:00:00.000000,422.39,0.012172436328425226
2015-12-28 00:00:00.000000,421.76,-0.00206865856720841
2015-12-29 00:00:00.000000,431.92,0.02311816202216634
2015-12-30 00:00:00.000000,427.15,-0.0076525759517032865
2015-12-31 00:00:00.000000,429.95,0.003742478825830974
2016-01-01 00:00:00.000000,433.99,0.006669255004874764
2016-01-02 00:00:00.000000,433.72,-0.0005579395597507619
2016-01-03 00:00:00.000000,430.7,-0.004437198977060265
2016-01-04 00:00:00.000000,433.32,0.0027232816532399575
2016-01-05 00:00:00.000000,431.2,-0.0029193183392297395
2016-01-06 00:00:00.000000,430.82,-0.0003722996133453338
2016-01-07 00:00:00.000000,457.05,0.04306042070873414
2016-01-08 00:00:00.000000,452.87,-0.010173549974540903
2016-01-09 00:00:00.000000,448.31,-0.009756989430697386
2016-01-10 00:00:00.000000,446.19,-0.005541948798500347
2016-01-11 00:00:00.000000,447.72,0.0028419081310586624
2016-01-12 00:00:00.000000,445.04,-0.00544038708252578
2016-01-13 00:00:00.000000,432.18,-0.024807228092939605
2016-01-14 00:00:00.000000,429.13,-0.005114549521765218
2016-01-15 00:00:00.000000,372.26,-0.10837101692662116
2016-01-16 00:00:00.000000,385.04,0.035705111125668466
2016-01-17 00:00:00.000000,382.47,-0.004048444734580198
2016-01-18 00:00:00.000000,384.4,0.0012282366448115557
2016-01-19 00:00:00.000000,379.46,-0.009797840741093496
2016-01-20 00:00:00.000000,414.58,0.06380300620866458
2016-01-21 00:00:00.000000,410.24,-0.007166581238446161
2016-01-22 00:00:00.000000,382.65,-0.044510369635730844
2016-01-23 00:00:00.000000,388.61,0.012213015858786433
2016-01-24 00:00:00.000000,402.13,0.023939022401995923
2016-01-25 00:00:00.000000,392.76,-0.015105277414778432
2016-01-26 00:00:00.000000,389.78,-0.00505751654655349
2016-01-27 00:00:00.000000,395.02,0.009061474914434209
2016-01-28 00:00:00.000000,379.69,-0.03191777554326879
2016-01-29 00:00:00.000000,380.29,0.008289115250563917
2016-01-30 00:00:00.000000,377.76,-0.0060024795699714405
2016-01-31 00:00:00.000000,369.84,-0.01810694971242106
2016-02-01 00:00:00.000000,372.18,0.005669764091403772
2016-02-02 00:00:00.000000,373.92,0.003954505459692168
2016-02-03 00:00:00.000000,368.02,-0.001660836545989305
2016-02-04 00:00:00.000000,390.65,0.04812984767902916
2016-02-05 00:00:00.000000,386.46,-0.006185488629436189
2016-02-06 00:00:00.000000,376.68,-0.022456879857866378
2016-02-07 00:00:00.000000,377.94,0.002717982818660706
2016-02-08 00:00:00.000000,372.63,-0.010676687979623439
2016-02-09 00:00:00.000000,375.32,0.006290888309738512
2016-02-10 00:00:00.000000,381.88,0.011563767297142947
2016-02-11 00:00:00.000000,379.45,-0.005859452786152417
2016-02-12 00:00:00.000000,384.04,0.009150541828605698
2016-02-13 00:00:00.000000,390.1,0.015028920587172603
2016-02-14 00:00:00.000000,405.5,0.01824374154521719
2016-02-15 00:00:00.000000,401.07,-0.0042921014138657095
2016-02-16 00:00:00.000000,406.42,0.006008034502620333
2016-02-17 00:00:00.000000,417.14,0.019933299279577252
2016-02-18 00:00:00.000000,421.4,0.0031739101788782966
2016-02-19 00:00:00.000000,419.98,-0.0026253795627868516
2016-02-20 00:00:00.000000,440.06,0.03629065855251316
2016-02-21 00:00:00.000000,437.87,-0.0025783075749792393
2016-02-22 00:00:00.000000,437.79,-0.00015742874038288557
2016-02-23 00:00:00.000000,419.9,-0.034201868304345344
2016-02-24 00:00:00.000000,422.72,0.005389908954413677
2016-02-25 00:00:00.000000,423.48,0.0020423312843708985
2016-02-26 00:00:00.000000,427.32,0.0056948392997347155
2016-02-27 00:00:00.000000,431.3,0.009042902350544913
2016-02-28 00:00:00.000000,432.47,0.002432426063431038
2016-02-29 00:00:00.000000,436.21,0.007536569176047607
2016-03-01 00:00:00.000000,434.04,0.0011191108323292543
2016-03-02 00:00:00.000000,425.36,-0.014288284687599745
2016-03-03 00:00:00.000000,419.56,-0.008846776418423087
2016-03-04 00:00:00.000000,409.48,-0.0171455261666639
2016-03-05 00:00:00.000000,399.0,-0.011476937809332198
2016-03-06 00:00:00.000000,405.96,0.006198854057364322
2016-03-07 00:00:00.000000,414.87,0.017009992625550682
2016-03-08 00:00:00.000000,411.9,-0.005150636154505301
2016-03-09 00:00:00.000000,412.76,0.001734240285899815
2016-03-10 00:00:00.000000,415.83,0.005429144016324625
2016-03-11 00:00:00.000000,419.11,0.007903303901446721
2016-03-12 00:00:00.000000,410.36,-0.01631496132952453
2016-03-13 00:00:00.000000,412.41,0.0004960066555170406
2016-03-14 00:00:00.000000,414.31,0.00357593675474
2016-03-15 00:00:00.000000,415.13,0.0015253398583285783
2016-03-16 00:00:00.000000,415.91,0.001692584322863393
2016-03-17 00:00:00.000000,418.16,0.003947514468821275
2016-03-18 00:00:00.000000,408.16,-0.020163760704960863
2016-03-19 00:00:00.000000,408.69,-0.0009595777943770212
2016-03-20 00:00:00.000000,411.53,0.004594439915733538
2016-03-21 00:00:00.000000,411.11,-0.001002205018103831
2016-03-22 00:00:00.000000,416.21,0.004663431125253824
2016-03-23 00:00:00.000000,416.98,0.0018209617089860574
2016-03-24 00:00:00.000000,414.74,-0.0030940460792414225
2016-03-25 00:00:00.000000,415.71,0.0015057706790580693
2016-03-26 00:00:00.000000,416.51,-0.0002220317671102956
2016-03-27 00:00:00.000000,424.57,0.012198782932128994
2016-03-28 00:00:00.000000,422.21,-0.0037588929324094277
2016-03-29 00:00:00.000000,415.0,-0.010177736705587748
2016-03-30 00:00:00.000000,412.44,-0.003531920237497218
2016-03-31 00:00:00.000000,415.66,0.005227426909176721
2016-04-01 00:00:00.000000,415.64,0.00018137216595206728
2016-04-02 00:00:00.000000,418.51,0.0052801964169439065
2016-04-03 00:00:00.000000,419.06,0.0011144016408032198
2016-04-04 00:00:00.000000,419.33,-0.00018900318609874845
2016-04-05 00:00:00.000000,422.07,-0.00011814853904404732
2016-04-06 00:00:00.000000,421.26,-0.0010275598295814304
2016-04-07 00:00:00.000000,420.14,0.0005808129750659352
2016-04-08 00:00:00.000000,417.69,-0.0037235751323888653
2016-04-09 00:00:00.000000,418.05,0.0019337587002901946
2016-04-10 00:00:00.000000,420.25,0.002842446753996457
2016-04-11 00:00:00.000000,421.43,0.0012867966750343951
2016-04-12 00:00:00.000000,424.74,0.004132698758727952
2016-04-13 00:00:00.000000,423.47,-0.001835479331322657
2016-04-14 00:00:00.000000,424.02,0.0010620215619653983
2016-04-15 00:00:00.000000,428.67,0.007372210569139197
2016-04-16 00:00:00.000000,430.05,0.002507045498918249
2016-04-17 00:00:00.000000,426.26,-0.008372112494461683
2016-04-18 00:00:00.000000,427.69,0.0018816674623536734
2016-04-19 00:00:00.000000,434.92,0.019299457557520727
2016-04-20 00:00:00.000000,441.16,0.01187247575486181
2016-04-21 00:00:00.000000,449.34,0.01474021703214089
2016-04-22 00:00:00.000000,445.28,-0.007587610910422432
2016-04-23 00:00:00.000000,450.08,0.010864533353006085
2016-04-24 00:00:00.000000,457.56,0.005507120047401689
2016-04-25 00:00:00.000000,461.73,0.008964198868244436
2016-04-26 00:00:00.000000,466.0,0.011567843732329669
2016-04-27 00:00:00.000000,447.01,-0.03160161365438421
2016-04-28 00:00:00.000000,448.48,-0.0021154874222598097
2016-04-29 00:00:00.000000,454.98,0.007118951441620005
2016-04-30 00:00:00.000000,448.53,-0.012062247664186333
2016-05-01 00:00:00.000000,452.24,0.004359003799220276
2016-05-02 00:00:00.000000,444.18,-0.014349724125341636
2016-05-03 00:00:00.000000,450.27,0.010339771619446403
2016-05-04 00:00:00.000000,445.8,-0.008525185871709003
2016-05-05 00:00:00.000000,448.08,0.00665237482319653
2016-05-06 00:00:00.000000,459.56,0.019211514587259976
2016-05-07 00:00:00.000000,458.46,-0.0018687234211642245
2016-05-08 00:00:00.000000,457.87,0.004198560483397088
2016-05-09 00:00:00.000000,460.44,0.004721603227064675
2016-05-10 00:00:00.000000,449.36,-0.01621963822816581
2016-05-11 00:00:00.000000,452.5,0.003314778375933204
2016-05-12 00:00:00.000000,454.43,0.0017575112618440426
2016-05-13 00:00:00.000000,455.41,0.003460899936017011
2016-05-14 00:00:00.000000,456.44,0.002572670379970239
2016-05-15 00:00:00.000000,458.11,0.0034700026050755893
2016-05-16 00:00:00.000000,454.87,-0.007541857337053073
2016-05-17 00:00:00.000000,453.25,0.004015324263406454
2016-05-18 00:00:00.000000,454.22,0.0034806007597397936
2016-05-19 00:00:00.000000,442.66,-0.0176878710483366
2016-05-20 00:00:00.000000,442.11,0.0041541435534128805
2016-05-21 00:00:00.000000,443.64,0.0030811871943851954
2016-05-22 00:00:00.000000,439.62,-0.00569275425316228
2016-05-23 00:00:00.000000,443.69,0.003553950494537982
2016-05-24 00:00:00.000000,446.11,0.006812399997713471
2016-05-25 00:00:00.000000,449.78,0.00827957858246577
2016-05-26 00:00:00.000000,453.3,0.00568478790956668
2016-05-27 00:00:00.000000,474.05,0.04076877939752324
2016-05-28 00:00:00.000000,524.22,0.058013925725197785
2016-05-29 00:00:00.000000,516.05,0.01788414534456662
2016-05-30 00:00:00.000000,532.26,0.027895315533607946
2016-05-31 00:00:00.000000,528.92,0.044024908422134745
2016-06-01 00:00:00.000000,537.4,0.02191778157150019
2016-06-02 00:00:00.000000,537.1,0.008598805850189585
2016-06-03 00:00:00.000000,567.03,0.04628975962613561
2016-06-04 00:00:00.000000,571.95,0.012487224709496661
2016-06-05 00:00:00.000000,574.91,0.007161430153835449
2016-06-06 00:00:00.000000,583.58,0.013702792341881704
2016-06-07 00:00:00.000000,575.58,-0.006520365981370942
2016-06-08 00:00:00.000000,580.51,0.009238421399355469
2016-06-09 00:00:00.000000,574.69,-0.006165929974984753
2016-06-10 00:00:00.000000,577.89,0.006117377445467951
2016-06-11 00:00:00.000000,591.6,0.01840767452835755
2016-06-12 00:00:00.000000,666.55,0.11147184276986065
2016-06-13 00:00:00.000000,700.07,-0.0022431410780277563
2016-06-14 00:00:00.000000,685.14,-0.02308058302515561
2016-06-15 00:00:00.000000,690.77,0.0128099402837701
2016-06-16 00:00:00.000000,761.21,-0.02458880623677338
2016-06-17 00:00:00.000000,743.9,-0.02459824171742742
2016-06-18 00:00:00.000000,753.77,0.005613964536463931
2016-06-19 00:00:00.000000,761.04,0.009902616364821324
2016-06-20 00:00:00.000000,733.97,-0.002961007548766076
2016-06-21 00:00:00.000000,667.38,-0.05193898583678302
2016-06-22 00:00:00.000000,590.56,-0.08533775487025386
2016-06-23 00:00:00.000000,620.84,0.036275684668847036
2016-06-24 00:00:00.000000,656.89,0.04074012470225922
2016-06-25 00:00:00.000000,663.52,0.00027971262545112063
2016-06-26 00:00:00.000000,625.41,-0.046715495139995344
2016-06-27 00:00:00.000000,644.66,0.01958931123921239
2016-06-28 00:00:00.000000,644.89,-0.0002827535065616582
2016-06-29 00:00:00.000000,636.54,-0.004084867783352929
2016-06-30 00:00:00.000000,670.02,0.048235957125434305
2016-07-01 00:00:00.000000,674.57,0.004636515721199209
2016-07-02 00:00:00.000000,698.06,0.0287261146517553
2016-07-03 00:00:00.000000,661.64,-0.031111607294067176
2016-07-04 00:00:00.000000,675.16,0.018905089466769026
2016-07-05 00:00:00.000000,663.67,-0.009193178374145539
2016-07-06 00:00:00.000000,672.7,0.010437989028828167
2016-07-07 00:00:00.000000,635.25,-0.0559756649161539
2016-07-08 00:00:00.000000,662.78,0.0416657687226523
2016-07-09 00:00:00.000000,651.83,-0.02055434200211976
2016-07-10 00:00:00.000000,647.11,-0.005795901029175875
2016-07-11 00:00:00.000000,646.71,0.0032066001032128788
2016-07-12 00:00:00.000000,670.56,0.03155363506585844
2016-07-13 00:00:00.000000,661.15,-0.00868528570770542
2016-07-14 00:00:00.000000,657.25,-0.00029792570219722256
2016-07-15 00:00:00.000000,664.2,0.008287889459392503
2016-07-16 00:00:00.000000,660.69,-0.004438330102149746
2016-07-17 00:00:00.000000,676.33,0.018326911184833018
2016-07-18 00:00:00.000000,670.38,-0.004515501051040165
2016-07-19 00:00:00.000000,671.1,0.0010608846412231531
2016-07-20 00:00:00.000000,664.4,-0.0032162706582268288
2016-07-21 00:00:00.000000,664.62,-0.001255867660022707
2016-07-22 00:00:00.000000,651.11,-0.024920118350039707
2016-07-23 00:00:00.000000,655.16,0.009789046852476517
2016-07-24 00:00:00.000000,659.29,0.005765459969388339
2016-07-25 00:00:00.000000,654.0,-0.007468976498921912
2016-07-26 00:00:00.000000,654.38,0.0009098402900466196
2016-07-27 00:00:00.000000,654.54,-0.000836095527201638
2016-07-28 00:00:00.000000,654.13,-0.0030926007458536918
2016-07-29 00:00:00.000000,655.43,0.004424991180209088
2016-07-30 00:00:00.000000,654.74,-0.0017753499280909846
2016-07-31 00:00:00.000000,621.87,-0.03696419070123227
2016-08-01 00:00:00.000000,607.0,-0.020359505031645762
2016-08-02 00:00:00.000000,513.43,-0.11035856360483381
2016-08-03 00:00:00.000000,566.44,0.06986358001447823
2016-08-04 00:00:00.000000,576.22,0.01608838621407493
2016-08-05 00:00:00.000000,574.66,-0.002003034969052777
2016-08-06 00:00:00.000000,586.45,0.020934567528448574
2016-08-07 00:00:00.000000,590.85,0.005496535757912424
2016-08-08 00:00:00.000000,589.24,-0.0022948628347282994
2016-08-09 00:00:00.000000,585.25,-0.0055267777045494935
2016-08-10 00:00:00.000000,590.94,0.007267403363789158
2016-08-11 00:00:00.000000,587.84,-0.004235581810296791
2016-08-12 00:00:00.000000,587.14,-0.0029479766914197957
2016-08-13 00:00:00.000000,584.59,-0.006620481086022347
2016-08-14 00:00:00.000000,569.06,-0.023789633124076358
2016-08-15 00:00:00.000000,566.95,-0.004626262663571202
2016-08-16 00:00:00.000000,580.19,0.018977042661465007
2016-08-17 00:00:00.000000,572.34,-0.01280487125568102
2016-08-18 00:00:00.000000,573.39,0.0007672749344166286
2016-08-19 00:00:00.000000,574.56,0.001961109489917875
2016-08-20 00:00:00.000000,582.61,0.01778784144282943
2016-08-21 00:00:00.000000,580.66,-0.002187714757572653
2016-08-22 00:00:00.000000,587.47,0.006084296303971733
2016-08-23 00:00:00.000000,583.56,-0.005808325230949244
2016-08-24 00:00:00.000000,579.66,-0.005624803245426778
2016-08-25 00:00:00.000000,577.96,-0.0023079726474489
2016-08-26 00:00:00.000000,579.37,0.004615856593742502
2016-08-27 00:00:00.000000,570.35,-0.0172875839492158
2016-08-28 00:00:00.000000,574.98,0.004689655147410835
2016-08-29 00:00:00.000000,574.23,-0.0010282854905802063
2016-08-30 00:00:00.000000,577.32,0.005878457717174757
2016-08-31 00:00:00.000000,573.88,-0.006664213469415849
2016-09-01 00:00:00.000000,571.99,0.002109526918739094
2016-09-02 00:00:00.000000,575.29,0.002959807073360402
2016-09-03 00:00:00.000000,598.84,0.034352338591402624
2016-09-04 00:00:00.000000,609.55,0.013070465996254164
2016-09-05 00:00:00.000000,605.76,-0.004461733112120486
2016-09-06 00:00:00.000000,610.44,0.005372843911866619
2016-09-07 00:00:00.000000,613.21,0.005586156598622726
2016-09-08 00:00:00.000000,625.57,0.014694068902121096
2016-09-09 00:00:00.000000,623.16,-0.0028229379749595152
2016-09-10 00:00:00.000000,624.52,0.0004860384932082984
2016-09-11 00:00:00.000000,605.61,-0.024580792562387817
2016-09-12 00:00:00.000000,607.98,0.003228971078254944
2016-09-13 00:00:00.000000,608.61,0.0015210524740146413
2016-09-14 00:00:00.000000,609.54,0.001805628210829282
2016-09-15 00:00:00.000000,608.11,-0.001490296080825161
2016-09-16 00:00:00.000000,607.78,0.003931576799680207
2016-09-17 00:00:00.000000,607.08,-0.0018922627016449767
2016-09-18 00:00:00.000000,610.7,0.002996394813133628
2016-09-19 00:00:00.000000,609.85,-0.00065401651483742
2016-09-20 00:00:00.000000,609.24,-0.0009829503144736307
2016-09-21 00:00:00.000000,597.16,-0.012686222096344443
2016-09-22 00:00:00.000000,595.63,-0.00136456638046785
2016-09-23 00:00:00.000000,602.92,0.010365979602340803
2016-09-24 00:00:00.000000,602.59,-0.0020114793094470882
2016-09-25 00:00:00.000000,601.49,-0.0023942381547815005
2016-09-26 00:00:00.000000,606.54,0.002324269149198771
2016-09-27 00:00:00.000000,605.47,0.0008485395893122616
2016-09-28 00:00:00.000000,604.67,-0.001980889199504131
2016-09-29 00:00:00.000000,604.7,0.0015177328042384885
2016-09-30 00:00:00.000000,608.14,0.004040247686453633
2016-10-01 00:00:00.000000,613.41,0.004124821668491187
2016-10-02 00:00:00.000000,610.69,-0.0034618113747812997
2016-10-03 00:00:00.000000,611.6,0.000718213911358847
2016-10-04 00:00:00.000000,608.96,-0.002604414738522052
2016-10-05 00:00:00.000000,611.82,0.0018204537879832217
2016-10-06 00:00:00.000000,610.97,-0.0014413562763581388
2016-10-07 00:00:00.000000,616.03,0.0068859714706948575
2016-10-08 00:00:00.000000,617.65,0.0031635509745873967
2016-10-09 00:00:00.000000,615.77,-0.000979940538267129
2016-10-10 00:00:00.000000,617.29,0.002398291985918981
2016-10-11 00:00:00.000000,640.45,0.009969628575386498
2016-10-12 00:00:00.000000,635.99,-0.0036442599125517407
2016-10-13 00:00:00.000000,635.6,-0.0010887790130033304
2016-10-14 00:00:00.000000,637.92,0.0018423566114822876
2016-10-15 00:00:00.000000,637.03,-0.0007108372175741129
2016-10-16 00:00:00.000000,640.12,0.002227685120610031
2016-10-17 00:00:00.000000,637.37,-0.0031913569607314295
2016-10-18 00:00:00.000000,635.34,-0.0010184125983353598
2016-10-19 00:00:00.000000,629.06,-0.005771987860104562
2016-10-20 00:00:00.000000,628.34,-0.0006457568529678881
2016-10-21 00:00:00.000000,630.45,0.0012059577967882295
2016-10-22 00:00:00.000000,655.48,0.032130719978571004
2016-10-23 00:00:00.000000,653.03,-0.009373950746410733
2016-10-24 00:00:00.000000,650.49,-0.005169800036729832
2016-10-25 00:00:00.000000,651.0,-0.0017136452568447236
2016-10-26 00:00:00.000000,674.67,0.029581727291575453
2016-10-27 00:00:00.000000,682.3,0.013148070916058172
2016-10-28 00:00:00.000000,686.24,0.003481371891722501
2016-10-29 00:00:00.000000,714.95,0.030108142827175017
2016-10-30 00:00:00.000000,697.27,-0.021298431753708963
2016-10-31 00:00:00.000000,698.67,0.003168654172634636
2016-11-01 00:00:00.000000,726.76,0.03437623207164919
2016-11-02 00:00:00.000000,733.51,0.004274704611339908
2016-11-03 00:00:00.000000,684.87,-0.041007029224086305
2016-11-04 00:00:00.000000,702.08,0.021502941858622834
2016-11-05 00:00:00.000000,702.11,-0.00014968398573255603
2016-11-06 00:00:00.000000,709.91,0.007412679318695785
2016-11-07 00:00:00.000000,705.4,-0.004437543164133359
2016-11-08 00:00:00.000000,710.9,0.0070540158027237385
2016-11-09 00:00:00.000000,721.42,0.01905133566957258
2016-11-10 00:00:00.000000,714.57,-0.00489333261226002
2016-11-11 00:00:00.000000,714.97,-0.003965484164585944
2016-11-12 00:00:00.000000,704.27,-0.01028751627654442
2016-11-13 00:00:00.000000,701.97,0.0018807715975719863
2016-11-14 00:00:00.000000,704.56,0.0039984484945786766
2016-11-15 00:00:00.000000,711.1,0.007619984082262189
2016-11-16 00:00:00.000000,740.28,0.030725525440750426
2016-11-17 00:00:00.000000,737.53,0.004556842544594882
2016-11-18 00:00:00.000000,746.96,0.008595604374446756
2016-11-19 00:00:00.000000,747.89,0.0021381946379293026
2016-11-20 00:00:00.000000,728.51,-0.017189393406128465
2016-11-21 00:00:00.000000,736.19,0.006555845385358733
2016-11-22 00:00:00.000000,749.34,0.01257693323955419
2016-11-23 00:00:00.000000,741.07,0.0037705500084545917
2016-11-24 00:00:00.000000,735.31,-0.0029876171259181615
2016-11-25 00:00:00.000000,740.39,0.002817639155959537
2016-11-26 00:00:00.000000,734.14,-0.00711246291648182
2016-11-27 00:00:00.000000,729.42,-0.004665755237419533
2016-11-28 00:00:00.000000,733.3,0.004668409273118806
2016-11-29 00:00:00.000000,732.56,0.004329924102310629
2016-11-30 00:00:00.000000,742.49,0.009971392799520022
2016-12-01 00:00:00.000000,752.63,0.008948644867609136
2016-12-02 00:00:00.000000,770.94,0.017461766819594236
2016-12-03 00:00:00.000000,764.24,-0.0051648468497699105
2016-12-04 00:00:00.000000,766.39,-0.0011820399531886417
2016-12-05 00:00:00.000000,754.34,-0.00330875260055398
2016-12-06 00:00:00.000000,758.21,0.0047443628095689095
2016-12-07 00:00:00.000000,765.56,0.008230047662188177
2016-12-08 00:00:00.000000,768.49,0.002916714249842368
2016-12-09 00:00:00.000000,770.48,0.0020498466618639366
2016-12-10 00:00:00.000000,774.0,0.0019047613400172603
2016-12-11 00:00:00.000000,767.91,-0.00399634890274413
2016-12-12 00:00:00.000000,778.47,0.007938129148371996
2016-12-13 00:00:00.000000,778.74,0.0029975700567178866
2016-12-14 00:00:00.000000,776.5,-0.00097797747797164
2016-12-15 00:00:00.000000,775.21,-0.00033550221995491957
2016-12-16 00:00:00.000000,782.05,0.004533937852468044
2016-12-17 00:00:00.000000,787.17,0.002927645227736505
2016-12-18 00:00:00.000000,789.01,0.0030359029291220697
2016-12-19 00:00:00.000000,789.79,0.001942323347707864
2016-12-20 00:00:00.000000,799.1,0.013850884003528083
2016-12-21 00:00:00.000000,829.21,0.03239932139779603
2016-12-22 00:00:00.000000,860.15,0.027402704393741487
2016-12-23 00:00:00.000000,917.17,0.03648484916943014
2016-12-24 00:00:00.000000,891.07,-0.030696641831085968
2016-12-25 00:00:00.000000,891.07,0.005200258923243523
2016-12-26 00:00:00.000000,898.38,0.008793676941833072
2016-12-27 00:00:00.000000,925.78,0.025960435974080334
2016-12-28 00:00:00.000000,972.17,0.050014428276853866
2016-12-29 00:00:00.000000,971.08,0.004165758058926547
2016-12-30 00:00:00.000000,959.04,-0.004644018809056047
2016-12-31 00:00:00.000000,963.38,0.011115493989995524
2017-01-01 00:00:00.000000,995.44,0.015505678087575693
2017-01-02 00:00:00.000000,1017.05,0.01922626205408625
2017-01-03 00:00:00.000000,1033.3,0.01787720993853163
2017-01-04 00:00:00.000000,1135.41,0.06392738640695629
2017-01-05 00:00:00.000000,989.35,-0.11481329079175928
2017-01-06 00:00:00.000000,886.16,-0.10799312787795166
2017-01-07 00:00:00.000000,888.87,0.01030593700615682
2017-01-08 00:00:00.000000,900.86,0.014812720660210603
2017-01-09 00:00:00.000000,899.78,-0.00834457128540852
2017-01-10 00:00:00.000000,904.37,0.006036591131561483
2017-01-11 00:00:00.000000,785.43,-0.10131492406670663
2017-01-12 00:00:00.000000,810.11,0.02856158017266834
2017-01-13 00:00:00.000000,824.83,0.0206338841848726
2017-01-14 00:00:00.000000,819.63,0.003295066732635045
2017-01-15 00:00:00.000000,821.17,0.008261623771549
2017-01-16 00:00:00.000000,827.34,0.012568222367033083
2017-01-17 00:00:00.000000,899.66,0.058908759437763185
2017-01-18 00:00:00.000000,872.03,-0.020434553324897953
2017-01-19 00:00:00.000000,895.21,0.026262059013985234
2017-01-20 00:00:00.000000,892.91,-0.0031283551343806535
2017-01-21 00:00:00.000000,919.84,0.025927727747063412
2017-01-22 00:00:00.000000,918.84,-0.0011814580197061276
2017-01-23 00:00:00.000000,921.46,0.0032270107367828637
2017-01-24 00:00:00.000000,893.75,-0.023809856745726835
2017-01-25 00:00:00.000000,894.41,0.00394097731562436
2017-01-26 00:00:00.000000,915.56,0.02157435636550969
2017-01-27 00:00:00.000000,918.01,0.0019892038475567363
2017-01-28 00:00:00.000000,918.51,-0.002495556529253159
2017-01-29 00:00:00.000000,914.55,-0.016586192024634853
2017-01-30 00:00:00.000000,920.73,0.0030182163375345183
2017-01-31 00:00:00.000000,965.49,0.03701760863090347
2017-02-01 00:00:00.000000,982.43,0.014967485314225292
2017-02-02 00:00:00.000000,1003.97,0.019069585030013617
2017-02-03 00:00:00.000000,1013.02,0.011454567277427621
2017-02-04 00:00:00.000000,1031.85,0.018163515173761424
2017-02-05 00:00:00.000000,1016.11,-0.006023748145628054
2017-02-06 00:00:00.000000,1024.67,0.007120429811003308
2017-02-07 00:00:00.000000,1049.56,0.021307972453242625
2017-02-08 00:00:00.000000,1055.49,0.006913132823836812
2017-02-09 00:00:00.000000,978.96,-0.04344617727987735
2017-02-10 00:00:00.000000,997.61,0.013301635597596579
2017-02-11 00:00:00.000000,1008.32,0.008018961316325613
2017-02-12 00:00:00.000000,996.52,-6.746788543532723e-05
2017-02-13 00:00:00.000000,995.36,0.009114650750098418
2017-02-14 00:00:00.000000,1008.34,0.014532940784716094
2017-02-15 00:00:00.000000,1008.19,-0.001987412272727599
2017-02-16 00:00:00.000000,1031.93,0.020961108496008185
2017-02-17 00:00:00.000000,1049.41,0.014722179738972097
2017-02-18 00:00:00.000000,1052.28,0.006154423688181781
2017-02-19 00:00:00.000000,1048.89,0.003979662652308053
2017-02-20 00:00:00.000000,1077.56,0.010025220127007467
2017-02-21 00:00:00.000000,1119.03,0.016778049541110496
2017-02-22 00:00:00.000000,1120.46,0.007987893047249749
2017-02-23 00:00:00.000000,1171.91,0.0376568305319476
2017-02-24 00:00:00.000000,1176.49,-0.012116011809552456
2017-02-25 00:00:00.000000,1149.05,-0.019101406369305164
2017-02-26 00:00:00.000000,1171.58,0.015915608048455387
2017-02-27 00:00:00.000000,1188.83,0.012839953601487673
2017-02-28 00:00:00.000000,1189.27,0.004015318491732098
2017-03-01 00:00:00.000000,1222.66,0.019244304755641383
2017-03-02 00:00:00.000000,1255.47,0.021861022643027823
2017-03-03 00:00:00.000000,1283.3,0.0214873628898955
2017-03-04 00:00:00.000000,1264.32,-0.005997841772988789
2017-03-05 00:00:00.000000,1271.22,0.0036166305884120253
2017-03-06 00:00:00.000000,1277.01,0.002410472519158631
2017-03-07 00:00:00.000000,1232.69,-0.016332314885884134
2017-03-08 00:00:00.000000,1146.97,-0.04763962311071721
2017-03-09 00:00:00.000000,1191.33,0.028959954029873253
2017-03-10 00:00:00.000000,1112.39,-0.05344402183287654
2017-03-11 00:00:00.000000,1179.22,0.052367380428201285
2017-03-12 00:00:00.000000,1225.11,0.02932340709572119
2017-03-13 00:00:00.000000,1238.19,0.012393112499327185
2017-03-14 00:00:00.000000,1243.14,0.004366865455286218
2017-03-15 00:00:00.000000,1253.43,0.00789347355057672
2017-03-16 00:00:00.000000,1172.88,-0.04324786516182657
2017-03-17 00:00:00.000000,1071.71,-0.06570597803168195
2017-03-18 00:00:00.000000,971.38,-0.06089915718911425
2017-03-19 00:00:00.000000,1022.6,0.04832578235916404
2017-03-20 00:00:00.000000,1047.51,0.02140848741910885
2017-03-21 00:00:00.000000,1121.29,0.061553487827535246
2017-03-22 00:00:00.000000,1044.72,-0.026395839315234176
2017-03-23 00:00:00.000000,1035.03,-0.0029409415202489974
2017-03-24 00:00:00.000000,939.7,-0.07231319919849427
2017-03-25 00:00:00.000000,966.3,0.02412745608902597
2017-03-26 00:00:00.000000,969.44,0.005534122407429857
2017-03-27 00:00:00.000000,1045.14,0.06314326989012257
2017-03-28 00:00:00.000000,1044.42,0.014218719910961243
2017-03-29 00:00:00.000000,1041.9,-0.001026561643516718
2017-03-30 00:00:00.000000,1037.91,0.0029703437451857884
2017-03-31 00:00:00.000000,1079.11,0.043647236071796165
2017-04-01 00:00:00.000000,1086.12,0.0108329834206492
2017-04-02 00:00:00.000000,1097.4,0.016114105262457393
2017-04-03 00:00:00.000000,1147.56,0.03863397368787886
2017-04-04 00:00:00.000000,1141.77,-0.0035003082399533967
2017-04-05 00:00:00.000000,1129.87,-0.006388456566290639
2017-04-06 00:00:00.000000,1188.7,0.04413180365438946
2017-04-07 00:00:00.000000,1190.49,0.007079253339794573
2017-04-08 00:00:00.000000,1180.78,-0.0026171763850609073
