Date,Close,Predictions
2017-11-14 00:00:00.000000,334.72,0.04950464511529137
2017-11-15 00:00:00.000000,331.2,-0.009821263681295038
2017-11-16 00:00:00.000000,330.32,-0.00544140206177434
2017-11-17 00:00:00.000000,331.72,0.003158802830967027
2017-11-18 00:00:00.000000,346.65,0.03904131632814998
2017-11-19 00:00:00.000000,354.6,0.022022297913803925
2017-11-20 00:00:00.000000,367.71,0.028190754286505484
2017-11-21 00:00:00.000000,360.52,-0.006421285725139417
2017-11-22 00:00:00.000000,380.84,0.042159164290935074
2017-11-23 00:00:00.000000,406.57,0.047124612046262275
2017-11-24 00:00:00.000000,470.43,0.05923962209592379
2017-11-25 00:00:00.000000,464.61,-0.011210880540109644
2017-11-26 00:00:00.000000,470.54,0.010436148658804482
2017-11-27 00:00:00.000000,475.24,-0.006029788872617185
2017-11-28 00:00:00.000000,466.27,-0.01944622306264987
2017-11-29 00:00:00.000000,427.42,-0.024048441069051213
2017-11-30 00:00:00.000000,434.85,0.01942082075998379
2017-12-01 00:00:00.000000,461.58,0.05243971366338175
2017-12-02 00:00:00.000000,457.96,-0.007531400715882539
2017-12-03 00:00:00.000000,462.81,0.009020865920856226
2017-12-04 00:00:00.000000,466.93,0.00779778974589836
2017-12-05 00:00:00.000000,453.96,-0.019242352775148172
2017-12-06 00:00:00.000000,422.48,-0.053464505716582164
2017-12-07 00:00:00.000000,421.15,0.003405875506915058
2017-12-08 00:00:00.000000,451.74,0.053416471434394236
2017-12-09 00:00:00.000000,472.86,0.03600627407871112
2017-12-10 00:00:00.000000,436.49,-0.06691744763326307
2017-12-11 00:00:00.000000,513.29,0.12117832462492249
2017-12-12 00:00:00.000000,656.52,0.04357153383849953
2017-12-13 00:00:00.000000,699.09,0.05219377000739802
2017-12-14 00:00:00.000000,693.58,-0.0019580153080068796
2017-12-15 00:00:00.000000,684.27,0.002687245823832233
2017-12-16 00:00:00.000000,692.83,0.02370295794460472
2017-12-17 00:00:00.000000,717.71,0.030681599409513607
2017-12-18 00:00:00.000000,785.99,0.07817310803171566
2017-12-19 00:00:00.000000,812.5,0.02976168741648411
2017-12-20 00:00:00.000000,799.17,-0.005252505703489615
2017-12-21 00:00:00.000000,789.39,-0.000622132245208481
2017-12-22 00:00:00.000000,657.83,0.013864718923010458
2017-12-23 00:00:00.000000,700.44,0.0502974876893074
2017-12-24 00:00:00.000000,675.91,-0.019831643494745966
2017-12-25 00:00:00.000000,723.14,0.06098982800117978
2017-12-26 00:00:00.000000,753.48,0.03648375742725619
2017-12-27 00:00:00.000000,739.94,-0.015117812546899832
2017-12-28 00:00:00.000000,716.69,-0.023795643349094616
2017-12-29 00:00:00.000000,739.6,0.019893031228569544
2017-12-30 00:00:00.000000,692.99,-0.049291250509879016
2017-12-31 00:00:00.000000,741.27,0.053252000785314786
2018-01-01 00:00:00.000000,757.22,0.021418246539214057
2018-01-02 00:00:00.000000,861.97,0.09280126491646175
2018-01-03 00:00:00.000000,941.1,0.01750693025368836
2018-01-04 00:00:00.000000,944.83,0.002400154631290793
2018-01-05 00:00:00.000000,963.88,0.03219412472960507
2018-01-06 00:00:00.000000,1008.36,0.02485735889439156
2018-01-07 00:00:00.000000,1117.75,0.0915936280570079
2018-01-08 00:00:00.000000,1136.11,0.03208922529153149
2018-01-09 00:00:00.000000,1289.24,0.10630449230589643
2018-01-10 00:00:00.000000,1248.99,-0.032298968728901443
2018-01-11 00:00:00.000000,1139.32,-0.07803048611270491
2018-01-12 00:00:00.000000,1261.03,0.09184744898793984
2018-01-13 00:00:00.000000,1385.02,0.06435439483444302
2018-01-14 00:00:00.000000,1359.48,-0.00921188340159005
2018-01-15 00:00:00.000000,1278.69,-0.04920846925660685
2018-01-16 00:00:00.000000,1050.26,-0.156134440150815
2018-01-17 00:00:00.000000,1024.69,-0.03473432723528286
2018-01-18 00:00:00.000000,1012.97,-0.014462785925894357
2018-01-19 00:00:00.000000,1037.36,0.014054905211969147
2018-01-20 00:00:00.000000,1150.5,0.09239363441020469
2018-01-21 00:00:00.000000,1049.09,-0.037152067858452834
2018-01-22 00:00:00.000000,999.64,-0.03982254252331071
2018-01-23 00:00:00.000000,984.47,-0.01097263168969733
2018-01-24 00:00:00.000000,1061.78,0.006417038368341929
2018-01-25 00:00:00.000000,1046.37,-0.01379334927156985
2018-01-26 00:00:00.000000,1048.58,0.007030499582776227
2018-01-27 00:00:00.000000,1109.08,0.03960017035088082
2018-01-28 00:00:00.000000,1231.58,0.09727656811494632
2018-01-29 00:00:00.000000,1169.96,-0.03163350487342729
2018-01-30 00:00:00.000000,1063.75,-0.07433333161705892
2018-01-31 00:00:00.000000,1111.31,0.0447272295055091
2018-02-01 00:00:00.000000,1026.19,-0.05819821602231787
2018-02-02 00:00:00.000000,917.47,-0.07209195632841991
2018-02-03 00:00:00.000000,970.87,0.03450771720190053
2018-02-04 00:00:00.000000,827.59,-0.09576589507998162
2018-02-05 00:00:00.000000,695.08,-0.004605960230249783
2018-02-06 00:00:00.000000,785.01,0.10475124665669883
2018-02-07 00:00:00.000000,751.81,-0.026192835579288344
2018-02-08 00:00:00.000000,813.55,0.05982688592853707
2018-02-09 00:00:00.000000,877.88,0.0624414526481606
2018-02-10 00:00:00.000000,850.75,-0.023388074648976943
2018-02-11 00:00:00.000000,811.24,-0.03333452539358137
2018-02-12 00:00:00.000000,865.27,0.054785004447653746
2018-02-13 00:00:00.000000,840.98,-0.020825758283182224
2018-02-14 00:00:00.000000,920.11,0.03333036826706886
2018-02-15 00:00:00.000000,927.95,0.0057009437024345576
2018-02-16 00:00:00.000000,938.02,0.011342077142053804
2018-02-17 00:00:00.000000,974.77,0.024100673190209553
2018-02-18 00:00:00.000000,913.9,-0.03974407927891087
2018-02-19 00:00:00.000000,939.79,0.013025591389432148
2018-02-20 00:00:00.000000,885.52,-0.030818476143156852
2018-02-21 00:00:00.000000,840.1,-0.037674035262125344
2018-02-22 00:00:00.000000,804.63,-0.03718698971099017
2018-02-23 00:00:00.000000,854.7,0.05525055774668763
2018-02-24 00:00:00.000000,833.49,-0.02307191691083319
2018-02-25 00:00:00.000000,840.28,0.003312039851419829
2018-02-26 00:00:00.000000,867.62,0.025558294680983692
2018-02-27 00:00:00.000000,871.1,0.0027377560907162423
2018-02-28 00:00:00.000000,853.31,-0.015295741000389494
2018-03-01 00:00:00.000000,872.05,0.010204683617113033
2018-03-02 00:00:00.000000,857.06,-0.005423888388304063
2018-03-03 00:00:00.000000,855.89,-0.004704997678205125
2018-03-04 00:00:00.000000,867.2,0.011799467270621044
2018-03-05 00:00:00.000000,845.58,-0.023641832217375466
2018-03-06 00:00:00.000000,815.14,-0.03294647719649488
2018-03-07 00:00:00.000000,751.13,-0.05990453638379122
2018-03-08 00:00:00.000000,698.83,-0.055503846108608555
2018-03-09 00:00:00.000000,726.92,0.016501222480528873
2018-03-10 00:00:00.000000,682.3,-0.04993983446795455
2018-03-11 00:00:00.000000,720.36,0.05113281168231616
2018-03-12 00:00:00.000000,697.02,-0.027413635498953752
2018-03-13 00:00:00.000000,689.96,-0.005277972740752628
2018-03-14 00:00:00.000000,613.15,-0.013800778997522734
2018-03-15 00:00:00.000000,610.56,0.00525466683824104
2018-03-16 00:00:00.000000,600.53,-0.009601411585280252
2018-03-17 00:00:00.000000,549.79,-0.030115905303179775
2018-03-18 00:00:00.000000,537.38,-0.02034201481742916
2018-03-19 00:00:00.000000,555.55,0.028991725631941422
2018-03-20 00:00:00.000000,557.57,-5.837796767048986e-05
2018-03-21 00:00:00.000000,559.91,-0.0010546437765253291
2018-03-22 00:00:00.000000,539.89,-0.01526662414865736
2018-03-23 00:00:00.000000,543.83,0.006726329737545097
2018-03-24 00:00:00.000000,520.16,-0.026615214171630028
2018-03-25 00:00:00.000000,523.01,0.007484814363421895
2018-03-26 00:00:00.000000,486.25,-0.05343495417169304
2018-03-27 00:00:00.000000,448.78,-0.026043633505192582
2018-03-28 00:00:00.000000,445.93,0.0015657466040319213
2018-03-29 00:00:00.000000,383.9,-0.07233233988438693
2018-03-30 00:00:00.000000,393.82,0.027459178690135637
2018-03-31 00:00:00.000000,394.07,0.003573337725178161
2018-04-01 00:00:00.000000,378.85,-0.03617529725093643
2018-04-02 00:00:00.000000,384.68,0.0144003467454271
2018-04-03 00:00:00.000000,415.93,0.06837217815938501
2018-04-04 00:00:00.000000,378.65,-0.07056067555531964
2018-04-05 00:00:00.000000,381.36,0.002970032463932277
2018-04-06 00:00:00.000000,370.35,-0.02597034136865523
2018-04-07 00:00:00.000000,384.98,0.03301534942928078
2018-04-08 00:00:00.000000,400.72,0.037911613639612964
2018-04-09 00:00:00.000000,399.02,0.006376558127739389
2018-04-10 00:00:00.000000,415.65,0.022810315104148503
2018-04-11 00:00:00.000000,430.42,0.02416483926323476
2018-04-12 00:00:00.000000,493.95,0.06894328038748974
2018-04-13 00:00:00.000000,494.96,0.0008463558454765741
2018-04-14 00:00:00.000000,502.79,0.010370978852816933
2018-04-15 00:00:00.000000,534.15,0.04619128269818506
2018-04-16 00:00:00.000000,511.67,-0.033612516987327944
2018-04-17 00:00:00.000000,503.03,-0.00547114655324592
2018-04-18 00:00:00.000000,525.78,0.03566374978737548
2018-04-19 00:00:00.000000,567.25,0.05242056874524377
2018-04-20 00:00:00.000000,617.16,0.07242233169921125
2018-04-21 00:00:00.000000,605.17,-0.016328169742825825
2018-04-22 00:00:00.000000,621.33,0.022982563233783556
2018-04-23 00:00:00.000000,644.13,0.03164427194970417
2018-04-24 00:00:00.000000,703.35,0.03417012812350169
2018-04-25 00:00:00.000000,617.73,-0.07444764301982203
2018-04-26 00:00:00.000000,661.45,0.05634116696405915
2018-04-27 00:00:00.000000,643.33,-0.012128134930143667
2018-04-28 00:00:00.000000,683.02,0.048425184338874334
2018-04-29 00:00:00.000000,689.31,0.016434577731279224
2018-04-30 00:00:00.000000,670.04,-0.008999007518883188
2018-05-01 00:00:00.000000,670.81,0.008788546312446032
2018-05-02 00:00:00.000000,686.74,0.02140974949504315
2018-05-03 00:00:00.000000,777.62,0.10872085517630561
2018-05-04 00:00:00.000000,784.21,0.009897769537787583
2018-05-05 00:00:00.000000,816.58,0.026931716184080853
2018-05-06 00:00:00.000000,790.39,-0.029973830450558535
2018-05-07 00:00:00.000000,752.4,-0.014202712950761523
2018-05-08 00:00:00.000000,747.79,-0.008581883199655645
2018-05-09 00:00:00.000000,751.27,-5.323669398888065e-05
2018-05-10 00:00:00.000000,723.61,-0.016673878566747024
2018-05-11 00:00:00.000000,677.8,-0.05397178889527599
2018-05-12 00:00:00.000000,683.64,0.011646105686900679
2018-05-13 00:00:00.000000,729.34,0.054757373901984874
2018-05-14 00:00:00.000000,727.41,-0.004890582692171512
2018-05-15 00:00:00.000000,705.64,-0.020185911836795148
2018-05-16 00:00:00.000000,706.72,-0.00630727455253528
2018-05-17 00:00:00.000000,668.38,-0.038062035392678266
2018-05-18 00:00:00.000000,693.57,0.035118568939647064
2018-05-19 00:00:00.000000,696.05,0.005365383098873843
2018-05-20 00:00:00.000000,715.15,0.02199075917740312
2018-05-21 00:00:00.000000,699.84,-0.022561285568499786
2018-05-22 00:00:00.000000,640.84,-0.030282139255094424
2018-05-23 00:00:00.000000,577.01,-0.05485014269900677
2018-05-24 00:00:00.000000,602.59,0.04005749905417213
2018-05-25 00:00:00.000000,584.77,-0.026555632277155957
2018-05-26 00:00:00.000000,585.76,0.0028917863774433703
2018-05-27 00:00:00.000000,569.64,0.0024412703156616398
2018-05-28 00:00:00.000000,512.03,-0.06378404544789987
2018-05-29 00:00:00.000000,566.59,0.04682859223433751
2018-05-30 00:00:00.000000,557.12,-0.011549539149500741
2018-05-31 00:00:00.000000,577.23,0.026656184906939863
2018-06-01 00:00:00.000000,579.01,0.0064105535065388745
2018-06-02 00:00:00.000000,590.53,0.015434999185654623
2018-06-03 00:00:00.000000,619.04,0.03682995658543828
2018-06-04 00:00:00.000000,591.31,-0.03040125349976913
2018-06-05 00:00:00.000000,608.23,0.015785857234997445
2018-06-06 00:00:00.000000,606.3,-0.0008886695250006793
2018-06-07 00:00:00.000000,604.44,-7.757668077184032e-06
2018-06-08 00:00:00.000000,600.67,-0.004397995152046642
2018-06-09 00:00:00.000000,594.86,-0.006902912254848933
2018-06-10 00:00:00.000000,524.74,-0.048406404375060275
2018-06-11 00:00:00.000000,531.15,0.00948729760436111
2018-06-12 00:00:00.000000,494.53,-0.06280941816273321
2018-06-13 00:00:00.000000,476.3,-0.03187294694993426
2018-06-14 00:00:00.000000,519.83,0.02373644294926679
2018-06-15 00:00:00.000000,487.51,-0.025265833375859578
2018-06-16 00:00:00.000000,497.22,0.009272802717961296
2018-06-17 00:00:00.000000,496.93,-9.221860679821003e-05
2018-06-18 00:00:00.000000,517.63,0.028874374788487076
2018-06-19 00:00:00.000000,538.45,0.03531794556380655
2018-06-20 00:00:00.000000,536.16,0.006241134452714832
2018-06-21 00:00:00.000000,525.76,-0.016385951018637206
2018-06-22 00:00:00.000000,462.16,-0.09653145050912781
2018-06-23 00:00:00.000000,474.18,0.022130488457532488
2018-06-24 00:00:00.000000,455.25,-0.039789302368075895
2018-06-25 00:00:00.000000,458.82,0.0020934007557234955
2018-06-26 00:00:00.000000,429.58,-0.04103591519341156
2018-06-27 00:00:00.000000,441.75,0.02291638466986291
2018-06-28 00:00:00.000000,420.72,-0.012825075350629869
2018-06-29 00:00:00.000000,435.25,0.0282692652791067
2018-06-30 00:00:00.000000,453.42,0.03613574533547033
2018-07-01 00:00:00.000000,451.09,-0.004303789670064243
2018-07-02 00:00:00.000000,476.58,0.044811050157868015
2018-07-03 00:00:00.000000,461.95,-0.021434112464819157
2018-07-04 00:00:00.000000,467.19,0.01552055529384432
2018-07-05 00:00:00.000000,467.55,0.0022809739055898626
2018-07-06 00:00:00.000000,469.93,0.005695726347109027
2018-07-07 00:00:00.000000,485.81,0.009489341287107324
2018-07-08 00:00:00.000000,486.19,-0.003434646575617706
2018-07-09 00:00:00.000000,471.48,-0.017362303315408903
2018-07-10 00:00:00.000000,432.69,-0.06824491006245126
2018-07-11 00:00:00.000000,445.59,0.016482576428815274
2018-07-12 00:00:00.000000,431.12,-0.022626493817033574
2018-07-13 00:00:00.000000,432.97,0.006427770264776271
2018-07-14 00:00:00.000000,434.42,0.007970372441198663
2018-07-15 00:00:00.000000,450.34,0.0320491952801905
2018-07-16 00:00:00.000000,480.2,0.039206028951023174
2018-07-17 00:00:00.000000,499.83,0.0016720488528321987
2018-07-18 00:00:00.000000,479.85,-0.023434760400346182
2018-07-19 00:00:00.000000,468.91,-0.019920189828699572
2018-07-20 00:00:00.000000,449.13,-0.03336122211516051
2018-07-21 00:00:00.000000,461.13,0.013404504320052104
2018-07-22 00:00:00.000000,457.98,-0.008434073340874431
2018-07-23 00:00:00.000000,449.73,-0.014817534569753175
2018-07-24 00:00:00.000000,478.39,0.06073582642653761
2018-07-25 00:00:00.000000,471.99,-0.013804862388641863
2018-07-26 00:00:00.000000,462.98,-0.020851459260134098
2018-07-27 00:00:00.000000,469.94,0.007865126870504516
2018-07-28 00:00:00.000000,468.75,-0.01006277257757747
2018-07-29 00:00:00.000000,466.3,-0.011745176071096632
2018-07-30 00:00:00.000000,456.22,-0.01799639588954787
2018-07-31 00:00:00.000000,431.71,-0.04531703434613542
2018-08-01 00:00:00.000000,419.87,-0.014447343043184539
2018-08-02 00:00:00.000000,411.36,-0.015379247019313938
2018-08-03 00:00:00.000000,417.76,0.009198118106807455
2018-08-04 00:00:00.000000,407.32,-0.020409148245924432
2018-08-05 00:00:00.000000,409.37,0.0027880726684328372
2018-08-06 00:00:00.000000,405.7,-0.00671460957151502
2018-08-07 00:00:00.000000,378.32,-0.05442819019390398
2018-08-08 00:00:00.000000,355.57,-0.04726532142840023
2018-08-09 00:00:00.000000,364.33,0.015884621932498132
2018-08-10 00:00:00.000000,332.28,-0.06789726676928313
2018-08-11 00:00:00.000000,318.62,-0.03076174002087539
2018-08-12 00:00:00.000000,318.55,0.0026874792781892056
2018-08-13 00:00:00.000000,284.03,-0.09497859344017179
2018-08-14 00:00:00.000000,278.31,-0.024112772197312317
2018-08-15 00:00:00.000000,281.24,0.012555128414250721
2018-08-16 00:00:00.000000,286.8,0.026780997337063496
2018-08-17 00:00:00.000000,317.57,0.09152943260903189
2018-08-18 00:00:00.000000,294.85,-0.06080995793984572
2018-08-19 00:00:00.000000,300.53,0.01778140958243252
2018-08-20 00:00:00.000000,271.61,-0.08244029934910152
2018-08-21 00:00:00.000000,281.78,0.02988355322971985
2018-08-22 00:00:00.000000,270.37,-0.028030336294695816
2018-08-23 00:00:00.000000,276.66,0.02012542676418529
2018-08-24 00:00:00.000000,282.04,0.013223578446921236
2018-08-25 00:00:00.000000,278.22,-0.007957723391541455
2018-08-26 00:00:00.000000,274.81,-0.0064249817779823545
2018-08-27 00:00:00.000000,287.9,0.04459694307361236
2018-08-28 00:00:00.000000,296.21,0.03783376000886139
2018-08-29 00:00:00.000000,289.2,-0.016520259641466938
2018-08-30 00:00:00.000000,284.57,-0.017614712627703134
2018-08-31 00:00:00.000000,282.06,-0.012235000090948918
2018-09-01 00:00:00.000000,295.77,0.05037194119968282
2018-09-02 00:00:00.000000,295.12,-0.0014291708545995819
2018-09-03 00:00:00.000000,289.42,-0.016922297156251598
2018-09-04 00:00:00.000000,285.73,-0.006237350813779813
2018-09-05 00:00:00.000000,228.27,-0.1729930233892037
2018-09-06 00:00:00.000000,229.52,0.004682764304643551
2018-09-07 00:00:00.000000,215.69,-0.04665208098302816
2018-09-08 00:00:00.000000,197.23,-0.08612866631644751
2018-09-09 00:00:00.000000,195.99,-0.004024333235593734
2018-09-10 00:00:00.000000,197.2,0.0069607414135344796
2018-09-11 00:00:00.000000,185.15,-0.04902281592979603
2018-09-12 00:00:00.000000,183.03,-0.018587334046892626
2018-09-13 00:00:00.000000,211.27,0.128978466109557
2018-09-14 00:00:00.000000,208.87,-0.0011882517686250494
2018-09-15 00:00:00.000000,221.63,0.057676856902515096
2018-09-16 00:00:00.000000,220.12,-0.0026137587516341363
2018-09-17 00:00:00.000000,196.04,-0.09117778376495025
2018-09-18 00:00:00.000000,208.39,0.061462242436752135
2018-09-19 00:00:00.000000,209.78,0.0009220029708746169
2018-09-20 00:00:00.000000,224.76,0.06491565962907726
2018-09-21 00:00:00.000000,247.69,0.09935581516913418
2018-09-22 00:00:00.000000,240.79,-0.03134340147885755
2018-09-23 00:00:00.000000,244.51,0.009573932207001652
2018-09-24 00:00:00.000000,228.05,-0.0676052379412869
2018-09-25 00:00:00.000000,219.2,-0.03810553696738832
2018-09-26 00:00:00.000000,214.21,-0.02051207976402788
2018-09-27 00:00:00.000000,229.09,0.05060555900464919
2018-09-28 00:00:00.000000,221.56,-0.03234748564659259
2018-09-29 00:00:00.000000,231.32,0.0440173579397027
2018-09-30 00:00:00.000000,232.82,5.086334180542606e-05
2018-10-01 00:00:00.000000,230.96,-0.008110931856442074
2018-10-02 00:00:00.000000,225.59,-0.01394395363394768
2018-10-03 00:00:00.000000,220.02,-0.02491327119000424
2018-10-04 00:00:00.000000,222.2,0.007498500958146827
2018-10-05 00:00:00.000000,228.17,0.025402640835829174
2018-10-06 00:00:00.000000,225.05,-0.012345355054290148
2018-10-07 00:00:00.000000,226.02,0.006405363063195487
2018-10-08 00:00:00.000000,229.23,0.002877691611765357
2018-10-09 00:00:00.000000,227.67,-0.006682998110894471
2018-10-10 00:00:00.000000,225.2,-0.010819542211946196
2018-10-11 00:00:00.000000,189.83,-0.13685508889882375
2018-10-12 00:00:00.000000,195.71,0.025915031596135743
2018-10-13 00:00:00.000000,199.3,0.015757586575579182
2018-10-14 00:00:00.000000,194.92,-0.015646110384259528
2018-10-15 00:00:00.000000,210.8,0.09570547671073598
2018-10-16 00:00:00.000000,209.67,-0.0035775302304022604
2018-10-17 00:00:00.000000,207.75,-0.006510029368743831
2018-10-18 00:00:00.000000,202.25,-0.020849189045246543
2018-10-19 00:00:00.000000,203.01,0.003131505180306462
2018-10-20 00:00:00.000000,204.97,0.006690664319507222
2018-10-21 00:00:00.000000,205.0,0.0011499849525480055
2018-10-22 00:00:00.000000,203.64,-0.006520371822786482
2018-10-23 00:00:00.000000,203.29,-0.0022415447131587697
2018-10-24 00:00:00.000000,202.58,-0.0016340789786928312
2018-10-25 00:00:00.000000,201.7,-0.0034081352163400145
2018-10-26 00:00:00.000000,202.43,0.005107022901007587
2018-10-27 00:00:00.000000,203.29,0.0036263457788444486
2018-10-28 00:00:00.000000,204.54,0.004497574891978242
2018-10-29 00:00:00.000000,195.92,-0.03152506238050548
2018-10-30 00:00:00.000000,196.65,0.004090765458914061
2018-10-31 00:00:00.000000,198.02,0.006271333169364641
2018-11-01 00:00:00.000000,198.97,0.00398907616630389
2018-11-02 00:00:00.000000,201.11,0.00911309776706742
2018-11-03 00:00:00.000000,199.9,-0.005278205580532721
2018-11-04 00:00:00.000000,211.54,0.059503113184167115
2018-11-05 00:00:00.000000,209.55,-0.010318782739181201
2018-11-06 00:00:00.000000,219.34,0.0453620229917032
2018-11-07 00:00:00.000000,217.44,-0.00849291216810135
2018-11-08 00:00:00.000000,211.69,-0.019232840612596922
2018-11-09 00:00:00.000000,209.52,-0.009447729502823708
2018-11-10 00:00:00.000000,212.04,0.012876028395601972
2018-11-11 00:00:00.000000,211.66,-0.0030461953476423886
2018-11-12 00:00:00.000000,210.31,-0.007115975328078295
2018-11-13 00:00:00.000000,205.9,-0.017824071203055087
2018-11-14 00:00:00.000000,182.72,-0.09474472602498178
2018-11-15 00:00:00.000000,181.53,-0.014501210630946337
2018-11-16 00:00:00.000000,174.96,-0.031550173625016525
2018-11-17 00:00:00.000000,174.47,-0.004493471984001985
2018-11-18 00:00:00.000000,177.39,0.013476401852083472
2018-11-19 00:00:00.000000,148.22,-0.13154916309368084
2018-11-20 00:00:00.000000,130.74,-0.06246857236811239
2018-11-21 00:00:00.000000,136.5,0.033540516797106214
2018-11-22 00:00:00.000000,125.08,-0.06604494885412959
2018-11-23 00:00:00.000000,123.37,-0.01599572316094535
2018-11-24 00:00:00.000000,112.66,-0.0490191954060613
2018-11-25 00:00:00.000000,116.75,0.03554779813522501
2018-11-26 00:00:00.000000,108.87,-0.03488656358583033
2018-11-27 00:00:00.000000,109.87,0.0013094827736256497
2018-11-28 00:00:00.000000,122.88,0.08710561784055161
2018-11-29 00:00:00.000000,117.76,-0.03166393773564585
2018-11-30 00:00:00.000000,112.91,-0.022510772536417166
2018-12-01 00:00:00.000000,118.24,0.0323554455719944
2018-12-02 00:00:00.000000,116.24,-0.013881979787978165
2018-12-03 00:00:00.000000,108.32,-0.0333538958779279
2018-12-04 00:00:00.000000,109.77,0.010601698987142343
2018-12-05 00:00:00.000000,101.85,-0.051006457952596736
2018-12-06 00:00:00.000000,90.43,-0.07654286549585632
2018-12-07 00:00:00.000000,93.61,0.027191840486809803
2018-12-08 00:00:00.000000,91.68,-0.022088337692115375
2018-12-09 00:00:00.000000,94.49,0.035399972101154
2018-12-10 00:00:00.000000,90.77,-0.0300318847978779
2018-12-11 00:00:00.000000,88.32,-0.015394913048673837
2018-12-12 00:00:00.000000,90.38,0.007778777719645996
2018-12-13 00:00:00.000000,86.4,-0.03419894235852888
2018-12-14 00:00:00.000000,84.12,-0.013987675374863453
2018-12-15 00:00:00.000000,84.3,-0.001635037531892023
2018-12-16 00:00:00.000000,85.39,0.012010518310895717
2018-12-17 00:00:00.000000,95.06,0.09150568544655423
2018-12-18 00:00:00.000000,101.93,0.051127930737261636
2018-12-19 00:00:00.000000,100.63,-0.00545468874099125
2018-12-20 00:00:00.000000,116.43,0.11648546292096629
2018-12-21 00:00:00.000000,109.4,-0.04488329254930023
2018-12-22 00:00:00.000000,117.72,0.02627868786386784
2018-12-23 00:00:00.000000,131.45,0.11009644660665374
2018-12-24 00:00:00.000000,140.87,0.061542882894644484
2018-12-25 00:00:00.000000,130.99,-0.04092155989360709
2018-12-26 00:00:00.000000,131.71,0.009037241280713797
2018-12-27 00:00:00.000000,116.72,-0.08993649388925204
2018-12-28 00:00:00.000000,139.73,0.17782686268009054
2018-12-29 00:00:00.000000,137.04,-0.018927409622020438
2018-12-30 00:00:00.000000,141.04,0.02286100273096294
2018-12-31 00:00:00.000000,133.14,-0.046570832506023174
2019-01-01 00:00:00.000000,141.9,0.0443438608038368
2019-01-02 00:00:00.000000,156.1,0.0676519807047518
2019-01-03 00:00:00.000000,149.1,-0.03433351077581214
2019-01-04 00:00:00.000000,156.04,0.036988587192747654
2019-01-05 00:00:00.000000,156.22,0.004190793797648382
2019-01-06 00:00:00.000000,158.29,0.013477368260434391
2019-01-07 00:00:00.000000,152.25,-0.031117576684308212
2019-01-08 00:00:00.000000,150.68,-0.012676966359621105
2019-01-09 00:00:00.000000,151.21,-0.0006105106478367284
2019-01-10 00:00:00.000000,127.96,-0.06408395496378541
2019-01-11 00:00:00.000000,126.99,-0.008332723434105667
2019-01-12 00:00:00.000000,126.05,-0.004373004762645866
2019-01-13 00:00:00.000000,116.66,-0.06653416275002162
2019-01-14 00:00:00.000000,129.71,0.11331768527604931
2019-01-15 00:00:00.000000,121.38,-0.05581666960915435
2019-01-16 00:00:00.000000,123.31,0.023504463799101663
2019-01-17 00:00:00.000000,124.05,-0.0004608898477797252
2019-01-18 00:00:00.000000,120.79,-0.02701772754466091
2019-01-19 00:00:00.000000,124.8,0.03222991887485177
2019-01-20 00:00:00.000000,118.48,-0.048316610323520984
2019-01-21 00:00:00.000000,117.12,-0.0022525227375509373
2019-01-22 00:00:00.000000,118.83,0.010360506570615198
2019-01-23 00:00:00.000000,117.09,-0.010771204568084709
2019-01-24 00:00:00.000000,117.28,0.0006256471779812489
2019-01-25 00:00:00.000000,115.73,-0.012216209909452401
2019-01-26 00:00:00.000000,116.38,-0.0017996118253295879
2019-01-27 00:00:00.000000,112.59,-0.02863147613903903
2019-01-28 00:00:00.000000,106.02,-0.044098781962278524
2019-01-29 00:00:00.000000,104.74,-0.009670269309754034
2019-01-30 00:00:00.000000,108.52,0.020536480611972375
2019-01-31 00:00:00.000000,106.46,-0.01480061433367695
2019-02-01 00:00:00.000000,106.72,-0.003252720021770064
2019-02-02 00:00:00.000000,110.56,0.02209615157039349
2019-02-03 00:00:00.000000,107.04,-0.026752329831005967
2019-02-04 00:00:00.000000,106.61,-0.0031051698548753004
2019-02-05 00:00:00.000000,106.57,-0.001394717306090505
2019-02-06 00:00:00.000000,104.26,-0.017255623863248224
2019-02-07 00:00:00.000000,103.69,-0.005822697842449365
2019-02-08 00:00:00.000000,119.24,0.11236743190025457
2019-02-09 00:00:00.000000,118.84,0.0020940129427359845
2019-02-10 00:00:00.000000,125.22,0.04531161376643414
2019-02-11 00:00:00.000000,120.26,-0.03764222732476174
2019-02-12 00:00:00.000000,121.87,0.011735669753691875
2019-02-13 00:00:00.000000,121.73,0.0014136829033176267
2019-02-14 00:00:00.000000,120.44,0.0023674771657730543
2019-02-15 00:00:00.000000,120.71,0.004161574400349977
2019-02-16 00:00:00.000000,122.62,0.015278333538180072
2019-02-17 00:00:00.000000,133.99,0.08703200022568906
2019-02-18 00:00:00.000000,146.29,0.07827133007668728
2019-02-19 00:00:00.000000,144.06,-0.00881453533701728
2019-02-20 00:00:00.000000,148.87,0.021771340412938517
2019-02-21 00:00:00.000000,145.55,-0.018852121961813205
2019-02-22 00:00:00.000000,148.19,0.012617945086470427
2019-02-23 00:00:00.000000,158.99,0.04213148238452866
2019-02-24 00:00:00.000000,133.21,-0.11092374549918625
2019-02-25 00:00:00.000000,138.52,0.04382560172074866
2019-02-26 00:00:00.000000,136.68,-0.01410783261522492
2019-02-27 00:00:00.000000,135.45,-0.007058829539732343
