Date,Open,High,Low,Close,Volume
2017-05-06,1507.77,1560.42,1503.93,1545.29,92747185.54
2015-09-04,226.2,231.06,225.75,230.25,14174313.31
2014-08-25,509.71,511.33,499.71,502.93,1409621.07
2021-10-20,64284.585938,66930.390625,63610.675781,65992.835938,40788955582.0
2021-02-08,38868.82,46606.82,38063.87,46437.41,5944522159.67
2019-10-30,9432.86,9441.8,9018.3,9169.86,315824657.23
2017-08-26,4364.41,4379.28,4263.28,4352.3,199403922.82
2021-03-31,58781.54,59818.5,56918.81,58793.8,2727194335.71
2018-11-15,5740.51,5767.06,5300.75,5647.5,820864013.96
2014-02-23,255.59,349.15,220.31,310.17,11158706.83
2022-04-13,40123.570313,41430.054688,39712.746094,41166.730469,27691105228.0
2017-01-29,918.51,922.4,912.68,914.55,10214368.33
2018-02-24,10175.51,10528.0,9396.54,9705.73,1244484468.57
2014-06-27,582.7,603.94,580.14,602.23,2015064.28
2019-08-05,10978.91,11945.38,10978.89,11807.96,870917186.96
2017-01-09,900.86,910.47,870.91,899.78,55963281.18
2021-04-01,58793.8,59469.45,57949.11,58730.82,1648724834.05
2024-02-18,52161.675781,52191.914063,50669.667969,51662.996094,3997.17143898
2015-10-07,246.14,247.28,241.65,242.98,15363142.53
2020-07-31,11113.66,11454.11,10981.87,11352.72,608151203.91
2017-06-24,2710.37,2741.56,2540.35,2590.05,228007287.01
2019-03-11,3929.84,3941.99,3849.45,3874.89,126998648.6
2013-09-18,139.15,142.0,139.01,140.41,1148501.39
2019-12-26,7202.72,7442.21,7167.44,7207.23,169067214.27
2013-08-25,119.6,122.99,119.14,122.11,864221.29
2022-10-19,19330.29,19359.2,19075.49,19123.89,943284685.97
2023-02-24,23946.007813,24103.705078,23007.072266,23198.126953,26811744928.0
2014-01-10,936.95,964.84,905.88,957.76,5909107.79
2016-07-23,651.11,658.17,647.98,655.16,19544654.54
2015-06-29,248.88,257.54,247.96,256.97,23504772.6
2017-10-01,4360.62,4412.62,4258.32,4403.09,262485153.92
2019-10-31,9169.86,9423.16,8972.0,9157.52,329788397.17
2017-06-11,2900.25,2977.86,2867.25,2973.45,241516660.76
2013-11-27,969.96,1094.78,914.27,1079.89,37868643.04
2021-03-16,55665.01,56936.04,53269.13,56925.01,3441195999.4
2017-07-17,1914.09,2233.83,1913.79,2233.39,368366495.35
2014-05-16,448.1,455.15,441.86,453.63,799913.51
2014-04-03,424.37,448.74,386.67,436.31,1708540.89
2015-10-05,238.33,240.53,236.41,240.15,14631928.87
2019-07-03,10844.13,12009.59,10841.91,11981.61,1313585829.89
2022-05-13,28915.72,30964.26,28700.17,29244.83,1942170683.15
2013-09-12,142.1,145.52,137.51,139.35,2726354.36
2020-08-11,11897.41,11940.4,11138.6,11389.01,724227264.93
2022-08-24,21520.62,21879.03,21154.75,21369.05,912147556.2
2018-01-18,11162.7,12018.43,10642.33,11175.52,2357251805.09
2023-09-12,25157.07,26545.24,25128.37,25840.34,937711286.48
2013-12-02,1004.39,1117.73,974.97,1096.56,39234863.12
2023-12-27,43010.574219,43765.09375,42765.769531,43613.140625,12917.48404475
2015-09-28,232.5,240.39,232.37,238.87,15282768.65
2024-03-01,62499.183594,63585.644531,60498.730469,61198.382813,24696.65692545
2014-12-04,376.96,380.43,366.24,369.84,9521316.14
2018-10-17,6583.05,6589.2,6511.6,6574.52,220418636.64
2015-09-30,236.71,237.83,234.39,235.93,11946864.9
2021-11-11,64926.06,65585.68,64130.37,64820.8,1393819061.45
2018-03-27,8152.18,8226.24,7752.3,7808.48,930754990.52
2024-02-14,49733.445313,52021.371094,49296.832031,51826.695313,39105608050.0
2016-09-12,605.61,610.62,603.03,607.98,17058938.65
2024-04-02,69705.023438,69708.382813,64586.59375,65446.972656,50705240709.0
2019-12-14,7261.72,7283.78,7033.14,7080.29,111796861.42
2014-03-19,598.93,607.08,590.14,594.96,2164735.67
2023-06-25,30548.2,31051.66,30297.61,30473.64,410384145.76
2016-02-18,417.14,425.51,414.78,421.4,32541108.12
2016-06-01,528.92,542.26,521.3,537.4,38742660.86
2019-09-14,10372.29,10455.38,10251.96,10365.56,161565882.04
2023-03-30,28350.140625,29159.902344,27720.160156,28033.5625,22435349951.0
2019-07-06,10993.25,11709.27,10985.4,11248.94,549769169.13
2019-05-04,5753.38,5901.36,5596.15,5840.08,263390273.68
2016-10-12,640.45,642.51,632.19,635.99,17240000.95
2016-01-09,452.87,454.55,444.9,448.31,17967113.95
2016-02-03,373.92,375.89,366.2,368.02,22266682.14
2014-04-16,526.43,549.05,496.08,536.95,4192651.96
2016-05-05,445.8,449.19,444.35,448.08,18765369.38
2019-05-12,7191.36,7541.61,6793.21,6977.63,1023203366.46
2022-01-16,43088.74,43484.21,42617.07,43100.36,543620929.25
2018-08-28,6915.92,7136.71,6877.2,7091.38,487789642.0
2018-04-19,8189.92,8321.01,8136.42,8301.82,602099034.89
2014-07-04,638.03,642.22,623.04,623.96,2291612.17
2022-01-22,36471.589844,36688.8125,34349.25,35030.25,39714385405.0
2014-05-06,430.87,434.95,420.23,432.19,1809731.58
2017-06-01,2303.34,2460.84,2303.34,2412.65,290070431.91
2020-01-17,8719.63,9004.35,8665.99,8894.83,432856377.78
2016-10-23,655.48,661.2,648.78,653.03,14418212.04
2016-10-01,608.14,615.0,607.07,613.41,10415543.03
2022-01-03,47306.41,47572.23,45707.55,46450.79,1011309525.84
2017-01-20,895.21,901.49,878.9,892.91,34847130.33
2020-03-16,5357.02,5364.93,4454.22,5045.0,996661883.31
2014-08-30,512.56,512.91,503.12,505.96,1337420.67
2023-02-13,21787.0,21898.414063,21460.087891,21808.101563,23918742607.0
2018-05-10,9321.52,9393.95,9017.13,9032.22,629850604.12
2024-01-01,42280.234375,44175.4375,42214.976563,44167.332031,18426978443.0
2020-05-18,9670.56,9943.74,9476.37,9722.73,606235218.3
2019-06-29,12355.06,12362.9,11352.27,11884.1,968516834.6
2018-08-30,7051.61,7072.64,6818.69,6998.76,425475685.56
2016-07-06,663.67,678.39,662.24,672.7,31708100.51
2021-10-25,60863.56,63709.97,60658.35,63089.04,1549308691.98
2017-01-19,872.03,905.28,870.71,895.21,52300814.98
2016-12-23,860.15,920.26,858.04,917.17,91802931.23
2015-04-27,218.7,242.65,216.6,228.96,27696437.64
2016-08-30,574.23,579.94,572.51,577.32,15895354.76
2015-04-14,223.59,224.72,214.27,217.99,25315606.19
2013-09-07,121.9,131.02,121.25,128.99,1711444.13
2013-09-25,134.78,138.0,134.7,135.01,1122963.75
2014-07-14,628.03,628.99,616.06,618.32,1601572.72
2022-05-06,36573.183594,36624.359375,35482.132813,36040.921875,37795577489.0
2020-12-26,24707.98,26780.61,24494.27,26445.7,1611547513.19
2018-05-21,8533.22,8585.85,8347.88,8419.65,463653636.91
2021-05-11,55870.01,56928.37,54490.38,56747.52,2395231325.24
2019-12-02,7420.53,7442.62,7193.09,7320.94,184009273.35
2019-03-09,3868.02,3975.25,3860.66,3947.74,108370246.04
2017-01-23,918.84,927.98,910.85,921.46,30261054.5
2023-01-02,16625.509766,16759.34375,16572.228516,16688.470703,12097775227.0
2021-08-04,38189.3,39961.11,37526.24,39738.56,1318983897.48
2013-11-12,362.98,391.79,358.97,380.04,8309810.54
2020-08-01,11352.72,11874.77,11240.98,11812.42,741252933.72
2024-02-26,52134.8125,52483.324219,51711.820313,51779.144531,22422.38763854
2019-09-30,8065.26,8372.24,7736.96,8314.62,407250929.38
2015-05-22,235.38,242.0,234.56,240.37,17630641.48
2014-09-13,477.73,480.64,474.64,478.17,2569793.0
2018-07-27,7937.1,8278.01,7806.25,8182.89,646256012.09
2019-12-12,7212.01,7307.96,7105.35,7199.39,201666958.32
2018-09-17,6502.44,6538.82,6216.83,6261.48,399675966.34
2017-11-13,5878.09,6760.15,5828.34,6522.45,1135256036.03
2020-01-23,8667.26,8680.93,8290.98,8394.28,323273085.37
2019-06-07,7807.36,8127.63,7767.37,8002.63,407241297.23
2014-08-02,598.78,598.91,587.42,591.72,1278807.32
2013-08-10,102.8,103.9,102.38,103.0,351636.37
2020-06-17,9526.7,9550.06,9243.06,9459.13,325191529.46
2014-01-30,925.67,953.24,909.46,941.39,5026461.81
2019-11-26,7138.23,7350.44,7042.5,7170.11,259675008.66
2024-02-24,52134.8125,52483.324219,51711.820313,51779.144531,3448.96576791
2016-03-01,436.21,439.02,428.49,434.04,29312670.84
2016-01-29,379.69,385.75,363.49,380.29,51927041.84
2023-03-25,27487.337891,27791.826172,27196.234375,27494.707031,13383005987.0
2020-11-14,16332.85,16334.29,15720.61,16075.95,452657737.75
2014-11-01,337.87,339.0,320.74,325.43,4540440.63
2016-04-24,450.08,461.78,447.89,457.56,33984269.34
2023-12-07,43771.01,44050.53,42856.57,43285.02,1320509439.92
2014-09-27,404.46,407.07,394.69,399.02,3950428.02
2018-05-25,7584.78,7652.37,7347.96,7475.36,634474356.99
2019-11-04,9221.61,9578.74,9141.0,9421.54,275923701.7
2016-07-20,671.1,672.29,659.51,664.4,25075066.39
2014-01-19,905.72,958.07,901.88,954.8,7071649.38
2015-01-29,236.17,241.51,220.36,233.99,12723448.2
2016-12-22,829.21,874.68,828.87,860.15,60511618.45
2022-09-23,19412.400391,19464.671875,18617.552734,19297.638672,38896078052.0
2013-07-17,97.1,100.0,96.18,98.5,1642097.6
2014-09-23,404.09,445.51,394.75,436.86,7490861.6
2014-04-26,464.49,468.68,448.57,457.87,3157540.11
2023-11-07,35054.59,35929.83,34537.87,35421.85,1012278827.62
2021-05-10,58294.18,59587.03,54239.16,55870.01,4067497161.41
2022-12-09,17226.02,17319.38,17077.4,17126.85,712368959.63
2018-04-12,6977.04,8051.95,6791.33,7927.73,1490759969.77
2017-03-06,1271.22,1280.61,1261.0,1277.01,39591110.81
2016-12-17,782.05,791.57,779.36,787.17,18648778.51
2017-09-20,3907.96,4053.04,3846.76,3882.16,342438072.5
2016-05-01,448.53,454.21,447.52,452.24,9838490.74
2020-04-28,7787.41,7791.85,7671.26,7760.32,297442241.62
2016-12-04,764.24,769.23,758.8,766.39,14755120.48
2014-01-21,955.95,974.25,943.18,962.21,6289022.19
2014-10-04,363.45,369.88,327.1,335.32,8050734.62
2020-04-25,7509.44,7708.4,7445.98,7546.92,227962632.37
2023-04-27,28432.89,29890.36,28397.94,29483.94,1850604653.99
2013-08-09,103.05,105.79,101.94,102.8,1133150.53
2018-02-23,9847.96,10420.67,9604.0,10175.51,1399448203.16
2017-04-19,1206.09,1218.21,1194.08,1215.2,53034357.1
2020-10-01,10779.42,10926.47,10454.66,10622.79,422940486.72
2015-11-22,324.7,326.94,319.35,322.78,11915632.14
2021-09-05,49935.29,51890.18,49499.28,51784.16,1084416553.08
2018-09-21,6505.97,6785.22,6501.01,6762.06,569642976.25
2015-12-31,427.15,433.12,417.14,429.95,27758278.73
2023-09-18,26533.12,27425.7,26394.81,26767.82,797114111.3
2017-10-24,5903.61,5904.63,5463.41,5513.08,811951129.66
2021-11-07,61529.76,63309.57,61406.56,63302.78,929571983.79
2015-12-17,453.98,458.44,447.29,455.53,29344348.08
2014-02-18,272.28,370.12,248.31,293.95,14130126.78
2023-01-17,21188.92,21555.18,20866.41,21136.12,1181967488.8
2018-11-27,3784.77,3878.9,3613.11,3822.99,555212127.53
2015-02-04,227.41,230.71,220.23,226.58,12495299.13
2024-01-12,46354.792969,46498.136719,41903.769531,42853.167969,43332698900.0
2022-10-31,20630.65,20833.31,20242.91,20492.56,1260610163.71
2018-03-30,7106.62,7280.27,6595.26,6853.76,1584675343.21
2021-07-26,35384.03125,40499.675781,35287.3125,37337.535156,51022126212.0
2023-03-21,27807.05,28494.87,27416.8,28188.11,1282225223.57
2015-04-26,226.14,226.72,214.14,218.7,22088733.35
2013-09-29,142.5,145.81,141.36,143.88,2567567.39
2014-03-25,567.56,569.66,550.43,562.89,2172190.32
2014-05-02,460.13,463.38,442.0,453.67,1532239.38
2019-05-05,5840.08,5849.5,5709.74,5794.14,147662500.76
2016-03-22,411.11,417.94,410.78,416.21,20425092.47
2022-06-24,21098.41,21528.86,20717.47,21219.46,850728330.88
2018-08-20,6502.24,6537.54,6248.39,6269.9,397981291.82
2015-11-29,355.83,372.84,354.55,370.84,24546100.04
2015-09-21,231.09,231.63,225.0,226.33,12180039.21
2015-07-02,257.62,261.29,253.09,254.88,11560214.6
2015-05-12,241.81,243.0,239.18,241.58,9712214.4
2017-05-13,1686.39,1770.5,1594.59,1763.74,128390095.83
2021-05-23,37491.5,38304.55,31157.18,34716.84,4494413873.1
2016-09-28,605.47,606.9,602.62,604.67,11485005.36
2015-10-31,327.12,333.25,304.6,311.24,33762428.44
2023-08-27,26008.242188,26165.373047,25965.097656,26089.693359,6913768611.0
2016-04-23,445.28,451.48,443.07,450.08,18998211.55
2023-11-12,37310.070313,37407.09375,36773.667969,37138.050781,3317.50278576
2022-03-24,42886.652344,44131.855469,42726.164063,43960.933594,31042992291.0
2017-09-01,4735.11,4925.23,4690.17,4921.85,491140364.58
2019-04-18,5236.26,5317.78,5232.99,5289.75,187312150.44
2022-03-13,38805.53,39254.88,37633.11,37796.31,687723583.56
2024-05-09,61191.199219,63404.914063,60648.074219,63049.960938,25453338161.0
2021-10-27,60315.68,61473.0,58128.18,58464.42,2719093218.08
2014-08-26,502.93,516.04,501.81,512.56,1831000.54
2023-08-13,29416.59375,29441.433594,29265.806641,29282.914063,7329897180.0
2022-11-30,16431.79,17216.6,16424.76,17162.35,1460126671.64
2017-06-28,2583.75,2616.95,2490.11,2577.74,279792448.24
2019-08-16,10308.51,10544.97,9764.32,10360.43,635040831.46
2015-08-01,283.73,284.53,276.3,280.47,11068826.78
2016-08-12,587.84,591.14,582.2,587.14,15009452.98
2020-04-04,6743.68,7010.45,6671.05,6875.95,230044243.33
2021-03-21,58101.34,58621.34,55635.61,57374.95,1958214099.07
2013-12-10,918.95,1067.7,911.96,1033.72,21734994.03
2018-06-27,6092.26,6192.11,6021.69,6141.57,383457137.86
2017-12-08,16867.98,17294.85,13906.1,16047.61,4546014731.58
2023-03-22,28188.11,28902.98,26676.69,27316.18,2277940781.79
2013-10-21,186.1,197.37,183.18,192.78,4613540.34
2019-04-15,5165.59,5195.31,4969.31,5037.27,205867031.18
2015-07-25,288.37,291.24,284.67,288.74,12024889.58
2014-03-07,648.26,655.2,600.31,616.73,1498290.21
2015-08-02,280.47,282.5,275.93,281.36,9978638.45
2015-08-14,263.44,267.22,260.21,265.03,13899139.99
2023-04-26,28300.058594,29995.837891,27324.548828,28422.701172,31854242019.0
2021-02-10,46509.57,47349.86,43743.99,44854.95,3326890835.4
2015-09-29,238.87,240.39,234.8,236.71,13637645.5
2022-12-23,16816.01,16907.78,16763.01,16780.97,789038908.8
2022-04-07,43177.78,43894.7,42766.45,43466.21,989892880.8
2020-01-06,7359.96,7799.63,7355.11,7762.69,352286216.6
2020-06-19,9380.67,9419.99,9239.58,9301.83,295439171.8
2016-09-26,601.49,608.46,598.17,606.54,16700407.53
2020-11-19,17786.27,18172.87,17365.08,17824.64,859856045.56
2017-09-02,4921.85,4976.52,4448.64,4573.8,747713818.1
2021-04-07,58010.35,58628.19,55467.58,55951.98,2855410824.81
2014-06-08,651.67,658.88,648.67,651.05,2167689.11
2016-09-29,604.67,607.23,602.01,604.7,15403975.48
2015-08-11,263.3,269.9,261.44,269.03,13681939.6
2017-05-09,1664.47,1757.39,1619.97,1697.5,219169486.19
2021-07-30,40030.52,42301.76,38346.18,42231.83,1698014609.78
2016-05-10,460.44,462.14,446.81,449.36,27247925.23
2021-07-10,33804.2,34253.5,33030.16,33515.13,651899496.99
2020-10-09,10929.4,11109.32,10839.3,11058.78,359802403.01
2021-03-04,50392.55,51792.65,47516.91,48363.74,3024053725.58
2019-05-13,6977.63,8127.75,6873.42,7806.36,1140302646.6
2019-04-09,5294.09,5294.09,5159.13,5201.3,253577595.39
2017-12-29,14398.45,15109.81,13951.08,14392.57,1733583750.2
2022-05-16,31296.11,31296.19,29104.45,29838.5,1242326194.24
2016-11-23,749.34,750.93,731.34,741.07,28258203.98
2019-10-27,9258.98,9805.42,9114.58,9550.6,614726341.04
2016-07-29,654.13,657.4,650.99,655.43,17757920.48
2019-11-09,8772.31,8881.08,8732.62,8822.19,116025279.26
2017-10-22,6006.65,6070.56,5722.98,5982.86,618893096.8
2023-02-05,23332.1,23429.68,22796.98,22940.79,628865943.88
2023-04-18,29446.34,30485.26,29135.27,30395.53,1095189891.18
2015-01-16,209.78,222.63,198.72,206.92,13208882.23
2017-02-09,1055.49,1073.03,924.65,978.96,145839317.48
2024-01-09,46987.640625,47893.699219,45244.714844,46139.730469,39821290992.0
2022-10-07,19965.12,20058.36,19331.73,19532.81,1177831670.26
2016-08-19,573.39,577.86,566.25,574.56,14701426.29
2022-07-07,20545.04,21840.22,20242.62,21611.8,1059807101.57
2020-10-19,11513.33,11821.95,11417.11,11756.88,456404609.75
2017-02-21,1077.56,1123.03,1073.54,1119.03,62908569.43
2022-11-15,16592.04,17091.76,16509.15,16879.14,1282932319.76
2022-03-25,44006.77,45112.71,43629.05,44331.36,1529847572.88
2017-10-15,5824.71,5862.69,5448.22,5688.14,571166215.25
2018-01-19,11175.52,11780.49,10867.18,11521.76,1264875700.45
2021-10-04,48234.05,49501.21,46944.28,49276.91,1664027525.19
2022-06-12,28389.49,28519.32,26570.67,26587.35,1060464718.45
2017-06-30,2558.37,2576.28,2469.54,2480.61,183878856.3
2021-02-17,49184.63,52622.68,48967.72,52154.91,3423930178.2
2024-03-12,72125.125,72825.65625,68728.851563,71481.289063,62554434520.0
2022-12-24,16796.976563,16864.703125,16793.527344,16847.755859,9744636213.0
2018-01-13,13841.19,14595.04,13830.28,14243.12,1021352776.21
2021-12-24,50830.2,51863.56,50449.36,50840.36,1107244995.18
2023-05-07,28943.98,29212.06,28547.22,28572.81,480627306.93
2016-06-16,690.77,769.73,687.43,761.21,169704647.02
2023-06-07,27269.02,27423.02,26132.38,26348.91,816508052.84
2016-05-17,454.87,456.3,451.71,453.25,15741822.36
2017-10-11,4763.36,4874.89,4718.6,4824.2,338533507.33
2017-04-01,1079.11,1103.74,1067.47,1086.12,55020078.21
2018-03-28,7808.42,8117.79,7752.6,7959.78,657712114.92
2017-11-20,8042.64,8294.12,7947.28,8244.69,617354329.03
2014-06-22,597.04,610.08,591.99,603.62,1240859.44
2016-02-14,390.1,405.93,390.06,405.5,29442484.67
2020-09-25,10742.98,10762.38,10562.14,10694.12,360929423.35
2016-07-09,662.78,663.49,620.68,651.83,62061207.33
2015-11-20,324.98,327.06,309.48,321.12,35090324.43
2022-07-24,22452.14,23012.74,22270.07,22585.4,504031294.93
2015-07-12,291.97,315.88,291.26,310.44,36866127.76
2019-11-07,9347.27,9382.63,9114.14,9208.52,196879610.6
2017-11-17,7853.68,8000.19,7534.7,7699.95,917599923.24
2019-12-24,7326.6,7429.42,7175.5,7260.91,203013413.87
2018-10-11,6581.07,6581.59,6171.95,6209.47,654924117.8
2014-01-05,924.69,1029.86,911.36,1014.74,20789364.52
2018-10-19,6489.37,6503.09,6449.36,6469.28,237855085.41
2022-04-21,41375.35,42996.5,39864.73,40490.97,1324052657.83
2015-10-20,263.82,272.12,262.7,269.75,20200355.34
2022-03-09,38742.816406,42465.671875,38706.09375,41982.925781,32284121034.0
2021-11-08,63302.78,67755.46,63302.78,67549.14,2614939972.01
2017-09-25,3667.52,3971.5,3665.67,3932.83,386674961.65
2018-07-29,8230.82,8291.55,8123.53,8216.78,280233415.98
2013-08-05,105.12,107.77,105.0,106.72,1543737.67
2019-10-18,8082.46,8157.36,7850.66,7972.62,221065928.44
2023-08-01,29230.873047,29675.732422,28657.023438,29675.732422,18272392391.0
2016-04-05,419.33,423.67,417.95,422.07,17260368.39
2013-12-31,804.83,813.94,776.96,805.94,7294004.88
2023-05-09,27783.42,27963.87,27510.12,27680.21,634693185.14
2021-12-13,50109.99,50215.42,45800.52,46731.03,2353893179.4
2014-06-07,650.41,659.77,641.02,651.67,1298892.32
2021-02-14,47222.32,49642.39,47096.92,48652.87,1841963034.08
2014-09-14,478.17,480.33,471.96,477.74,2031789.95
2024-05-30,68512.179688,70597.882813,68232.5,69394.554688,11841.26381893
2019-02-01,3434.13,3478.55,3398.96,3461.63,144476056.44
2018-02-19,10418.12,11265.96,10336.32,11182.28,1186535653.61
2017-06-06,2704.96,2931.24,2699.68,2870.5,538772473.78
2014-11-02,325.43,329.76,319.81,322.55,3878749.8
2020-08-19,11956.69,12021.8,11592.2,11760.37,590122894.96
2017-08-21,4066.6,4097.25,3966.93,4005.1,365174045.82
2020-07-09,9439.2,9441.67,9171.37,9238.95,280648694.08
2018-06-03,7643.26,7774.96,7606.76,7719.75,332313005.46
2018-05-06,9846.44,9936.96,9441.93,9644.92,608650204.19
2022-01-18,42224.38,42682.77,41301.01,42372.75,1099916846.37
2023-11-06,35039.47,35288.36,34758.64,35054.59,613732584.95
2018-11-23,4320.68,4419.48,4157.19,4343.42,521825987.75
2018-06-29,5870.81,6286.67,5813.02,6203.8,554799001.51
2014-05-31,612.35,629.04,604.73,627.91,2738340.83
2017-07-06,2627.86,2634.84,2581.8,2614.24,156558009.83
2014-10-22,382.35,383.69,376.97,378.93,4064736.42
2015-01-23,232.7,236.97,224.84,232.17,8855407.23
2018-05-24,7505.77,7729.48,7283.77,7584.74,826278113.25
2020-09-03,11397.9,11469.2,10017.43,10174.62,894736678.62
2019-04-04,4976.59,5071.98,4799.77,4913.36,370109007.61
2020-03-22,6195.43,6415.14,5750.68,5828.15,457211401.95
2021-01-24,32107.29,33090.99,30957.56,32283.66,1079875602.62
2016-09-24,602.92,605.92,600.5,602.59,8196210.74
2013-09-10,133.1,136.02,131.38,132.62,1046934.17
2022-06-18,20432.26,20722.69,17600.75,18954.25,1898530847.49
2024-07-02,60888.445313,62892.828125,60632.949219,62678.292969,10688.64132628
2019-04-13,5081.5,5128.96,5056.19,5080.66,118956124.9
2014-03-22,549.6,569.96,537.16,564.34,2078360.18
2022-08-15,24318.316406,25135.589844,23839.775391,24136.972656,35123501685.0
2021-07-11,33515.13,34595.69,33335.4,34249.3,533337900.01
2016-06-20,761.04,764.6,717.41,733.97,83637617.46
2024-02-03,43184.964844,43359.941406,42890.808594,42992.25,11169245236.0
2016-05-31,532.26,546.92,513.15,528.92,60896411.69
2020-08-06,11752.05,11909.81,11577.8,11771.27,587033759.68
2017-04-18,1194.01,1213.88,1191.14,1206.09,64900219.25
2013-09-16,138.3,142.23,137.9,139.42,1295814.54
2018-01-08,16228.26,16302.92,13902.31,14976.17,2166366561.33
2021-11-29,57331.41,58898.57,56752.37,57839.55,1690005715.85
2014-02-17,299.8,411.21,263.36,272.28,16532226.28
2018-12-15,3235.48,3271.76,3169.53,3232.51,165378769.6
2020-02-29,8719.29,8815.63,8545.32,8545.45,146455562.43
2018-02-10,8696.83,9081.49,8176.25,8569.29,1348923336.33
2018-08-14,6263.2,6266.5,5891.87,6199.6,759847789.73
2013-10-07,137.8,139.0,135.12,135.8,1006277.91
2017-03-28,1045.14,1068.41,1015.45,1044.42,83567551.46
2024-04-15,65739.648438,66878.648438,62332.070313,63426.210938,43595917654.0
2021-04-26,49120.97,54389.71,48843.41,54062.29,3254396664.97
2020-09-19,10937.89,11173.88,10898.63,11083.61,193207449.76
2017-11-09,7444.36,7457.12,7040.83,7129.59,915963933.06
2023-09-22,26564.056641,26726.078125,26495.533203,26579.568359,10578746709.0
2022-08-27,20262.480469,20340.775391,19890.523438,20041.738281,30116729776.0
2014-09-20,397.67,427.69,387.5,411.53,5919676.64
2023-10-21,29683.380859,30287.482422,29481.751953,29918.412109,11541146996.0
2023-06-11,25856.18,26214.2,25655.94,25937.58,341057974.45
2017-08-17,4387.4,4487.5,4194.1,4278.92,554232802.49
2018-11-28,3822.99,4398.57,3822.94,4263.55,726808596.57
2017-11-28,9732.63,9969.58,9638.2,9906.04,865328615.73
2023-01-11,17446.359375,17934.896484,17337.994141,17934.896484,18372283782.0
2023-01-03,16670.08,16766.7,16605.01,16670.16,628582193.83
2024-02-27,54519.363281,57537.839844,54484.199219,57085.371094,49756832031.0
2019-08-04,10820.41,11074.95,10572.24,10978.91,431699306.35
