Date,Open,High,Low,Close,Volume
2017-10-25,296.5,300.36,289.46,296.35,72454123.85
2023-05-06,1996.13,2018.09,1866.45,1901.94,501429621.42
2017-04-10,43.72,44.57,42.49,43.74,9252478.8
2021-05-29,2412.36,2573.27,2208.58,2278.58,2557596064.82
2017-09-22,257.77,270.74,254.28,262.94,128332019.33
2015-09-08,1.242,1.277,1.224,1.23,360461.25
2020-03-08,237.64,215.06,197.74,199.75,883552623.46
2019-01-27,116.38,115.51,112.59,112.59,246426257.58
2017-03-24,43.2,53.74,42.77,53.19,73808171.33
2022-02-06,3014.959717,3061.26123,2965.429932,3057.476074,9466018022.0
2022-10-13,1294.29,1300.93,1199.77,1287.51,1553294534.83
2020-09-16,364.16,370.9,363.23,365.09,284764527.24
2022-09-10,1719.35,1789.58,1707.49,1774.69,442617943.59
2015-10-05,0.6661,0.6883,0.6189,0.6287,208300.12
2016-10-24,11.98,12.02,11.85,11.85,1786985.32
2023-11-13,2045.354492,2116.010742,2031.954224,2055.265381,14322027970.0
2016-10-04,13.46,13.51,13.15,13.28,4877385.64
2016-07-16,11.88,12.12,11.5,11.59,1741687.83
2017-12-29,716.69,755.2,710.2,739.6,392497843.64
2020-02-15,285.64,275.67,263.48,264.67,1228225789.25
2016-01-21,1.527,1.559,1.403,1.554,1530213.89
2015-12-10,0.7896,0.8688,0.7824,0.8426,346161.78
2020-10-22,391.46,421.25,391.34,414.5,232628091.79
2020-10-03,345.96,349.91,344.31,346.32,139693448.38
2022-12-10,1262.95,1282.69,1260.13,1266.34,258333254.5
2019-08-27,188.43,188.86,184.38,187.13,406355468.77
2018-08-17,286.8,318.31,285.34,317.57,221725330.97
2017-10-27,295.54,298.9,292.24,296.36,45180916.86
2017-04-11,43.61,45.35,43.15,43.57,17374253.45
2023-12-20,2177.38,2265.11,2157.77,2202.03,799599916.57
2021-10-14,3607.55,3826.21,3589.52,3791.23,1472924368.3
2018-10-25,202.59,202.28,200.93,201.7,176755399.67
2023-05-03,1871.76,1916.17,1844.78,1906.04,438240180.13
2020-08-01,346.94,391.23,358.51,387.45,722568267.48
2021-07-30,2383.24,2471.75,2318.5,2463.61,998308862.77
2019-12-13,144.85,146.32,143.71,144.87,182667599.49
2017-10-19,313.54,316.38,304.63,307.41,92233614.25
2017-03-02,17.55,19.64,16.58,19.08,19994584.45
2019-02-06,106.57,105.11,101.78,104.26,217093048.52
2024-06-09,3811.666016,3838.452148,3615.280273,3678.62915,19656.41005708
2018-05-03,686.74,787.57,685.92,777.62,588164727.16
2016-01-31,2.428,2.476,2.129,2.345,5571417.72
2016-12-15,8.225,8.282,7.669,7.755,1657356.88
2017-12-24,700.44,701.07,597.12,675.91,477777689.82
2018-10-30,195.94,197.1,195.39,196.65,245233441.42
2017-10-10,296.95,305.95,292.28,298.46,80475858.44
2018-02-05,826.34,857.82,629.08,695.08,1272929187.15
2019-04-30,155.1,162.98,158.38,162.66,628938767.92
2022-10-09,1315.47,1328.86,1307.58,1323.41,270217040.65
2018-10-02,230.96,228.91,224.93,225.59,253977370.59
2020-08-20,407.85,419.09,402.63,416.04,245429680.33
2022-09-01,1554.16,1598.99,1513.23,1585.98,752412872.72
2015-10-27,0.7417,0.9149,0.7193,0.8692,1639901.14
2018-04-24,644.13,711.64,644.06,703.35,538337384.08
2019-04-14,164.11,168.66,165.87,168.19,410659242.92
2021-07-11,2110.875732,2172.65332,2083.803711,2139.664795,14705386138.0
2022-04-24,2933.65,2967.57,2912.94,2922.37,248805776.03
2019-08-15,186.49,194.11,185.35,188.13,533152620.53
2021-09-13,3407.471924,3426.502197,3121.51416,3285.511719,22721552948.0
2019-12-11,145.76,146.33,142.65,143.37,243561335.45
2016-02-01,2.345,2.37,2.094,2.219,3666933.15
2021-02-13,1844.84,1875.55,1765.87,1817.48,950428277.14
2020-07-23,264.32,280.97,260.56,275.65,227497042.4
2020-08-23,395.46,397.58,383.56,390.72,156583241.04
2024-01-16,2510.627197,2613.566895,2500.003906,2587.691162,11063317095.0
2021-05-10,3927.06,4210.05,3712.47,3949.77,4805160991.1
2020-06-17,235.31,234.96,232.6,233.74,173917879.04
2020-02-10,228.65,224.76,217.76,223.19,594846674.44
2017-07-03,283.99,284.31,272.64,276.41,139887958.58
2016-08-12,11.68,12.04,11.58,11.78,2065414.17
2016-09-13,11.89,12.14,11.82,11.92,3108044.84
2019-07-01,290.55,296.25,282.38,294.14,882191267.14
2020-11-07,456.32,468.04,426.27,435.82,158253714.77
2020-04-09,173.21,172.01,169.38,169.89,213503155.75
2023-05-23,1817.781128,1869.343994,1816.287964,1854.380615,6820047160.0
2018-10-24,203.31,204.71,202.25,202.58,168240717.09
2019-11-21,174.66,165.47,159.14,161.12,383454674.86
2017-02-05,11.32,11.32,11.07,11.25,1834203.1
2015-12-27,0.8511,0.8748,0.8469,0.8511,61927.78
2019-11-27,147.7,156.58,152.59,153.04,406203726.11
2017-02-15,13.0,13.68,12.63,12.97,3998609.0
2021-11-19,3998.17,4312.99,3976.76,4299.27,1570958313.67
2016-11-21,9.536,9.732,9.438,9.57,1749724.14
2017-10-01,302.77,304.79,295.44,303.95,66161942.23
2017-07-08,240.94,248.35,230.96,245.67,139823006.33
2019-12-07,149.06,148.87,146.31,147.52,282782578.16
2021-06-07,2710.99,2847.92,2574.68,2593.12,1734370558.93
2018-10-08,226.03,230.49,226.24,229.23,275169500.71
2016-02-19,4.328,4.796,4.221,4.485,6734155.15
2018-08-29,296.14,295.48,288.57,289.2,330652824.01
2020-12-10,573.44,575.27,548.52,558.36,198710326.68
2018-09-04,289.42,294.5,284.03,285.73,283130619.79
2022-05-13,1952.81,2143.61,1936.1,2006.51,1245554884.57
2021-06-25,1989.01,2019.45,1791.99,1810.27,1653237866.52
2017-11-29,466.24,515.44,409.35,427.42,619578824.65
2021-10-18,3846.66,3894.27,3677.52,3746.14,1365253107.8
2021-05-23,2297.03,2382.3,1736.21,2098.57,4985757879.79
2016-01-17,1.217,1.31,1.189,1.307,1106906.71
2017-09-07,338.92,338.92,323.36,335.37,145609934.39
2020-01-20,166.92,168.97,162.92,166.64,361336568.0
2022-11-27,1205.905273,1220.349487,1195.039063,1195.126953,4486976868.0
2017-10-06,294.99,309.0,293.75,308.33,80140194.73
2020-09-28,357.67,368.15,352.09,354.01,122046214.19
2017-03-26,50.74,52.66,46.76,50.59,67641635.45
2018-06-30,435.26,462.56,435.16,453.42,168467579.81
2021-08-11,3141.67,3274.22,3123.08,3163.42,1379418397.59
2019-04-09,180.74,179.08,175.49,176.27,744921064.59
2019-06-05,241.0,248.0,240.98,246.2,409428797.44
2018-09-30,231.59,237.33,229.58,232.82,293929555.6
2020-03-23,122.51,138.33,133.06,136.64,234709856.11
2023-11-01,1815.87207,1858.312866,1786.409546,1847.089722,10628825648.0
2015-10-20,0.4891,0.5152,0.4286,0.4356,328014.51
2015-09-25,0.8142,0.8301,0.6595,0.7408,838281.87
2021-07-09,2114.51,2186.26,2048.12,2145.67,1261710486.51
2021-08-27,3096.406006,3281.840576,3064.485107,3270.60083,18489602004.0
2023-07-24,1888.72,1890.69,1833.52,1849.87,347928550.49
2023-09-15,1626.870117,1652.113159,1613.248657,1641.640381,4348584771.0
2018-05-15,727.41,738.53,695.3,705.64,287313625.77
2023-09-19,1637.19,1660.5,1627.21,1643.58,184891179.92
2017-09-11,299.21,308.3,288.6,297.95,149130023.67
2023-10-13,1566.52,1567.96,1521.78,1539.43,63935.58299379
2019-03-20,138.83,140.08,135.21,139.51,479746173.14
2023-10-17,1600.09,1601.37,1553.3,1565.4,238856568.1
2020-12-24,585.25,614.84,565.82,612.32,295864857.77
2021-04-16,2517.08,2547.4,2306.2,2425.96,1677614061.1
2021-11-12,4722.68,4807.7,4510.48,4668.7,1521700733.37
2021-11-09,4810.071289,4837.589355,4718.039063,4735.068848,20834172627.0
2023-08-18,1682.038452,1698.124268,1644.930908,1660.945068,9645084584.0
2020-11-22,552.26,581.05,513.33,560.01,530834818.6
2020-12-20,658.7,661.05,621.84,638.17,308930175.05
2023-11-27,2062.390869,2070.606201,1988.120361,2027.417358,10574810069.0
2019-03-23,136.47,138.05,136.45,137.25,414921651.66
2023-06-28,1889.8,1890.36,1816.8,1827.54,298601057.72
2023-08-27,1646.271973,1659.26709,1645.902832,1657.513062,2624065031.0
2022-01-13,3372.10498,3396.969727,3247.91748,3248.288574,15294466275.0
2019-01-30,104.74,109.32,105.72,108.52,255069282.26
2022-07-18,1337.97,1593.79,1335.77,1583.55,1515087201.75
2018-09-16,221.62,223.42,207.9,220.12,129504097.06
2020-03-15,122.7,127.6,119.25,123.64,452622446.96
2018-06-17,498.14,500.48,493.57,496.93,235070149.99
2020-05-03,214.11,213.68,208.96,210.12,270043070.91
2019-04-05,157.77,168.27,161.56,166.31,676449184.13
2017-08-06,253.09,272.22,251.79,264.56,219315844.17
2022-10-10,1323.41,1338.13,1289.77,1290.04,706276755.9
2020-08-31,429.18,436.58,420.61,434.14,506717370.21
2017-11-25,470.4,483.38,457.41,464.61,301212841.34
2024-01-23,2310.95166,2348.03125,2167.282471,2240.686035,16182147521.0
2023-08-15,1844.164185,1845.547607,1816.325073,1826.932739,4483923893.0
2022-06-02,1817.42,1851.73,1782.17,1833.26,622173440.24
2022-12-17,1167.85,1189.53,1162.32,1187.11,451167227.98
2015-11-24,0.9425,0.9442,0.8974,0.9098,395106.48
2018-06-05,591.31,612.99,576.47,608.23,193989055.5
2023-02-17,1638.41,1721.57,1632.29,1694.3,754132750.16
2016-06-21,11.73,13.05,10.66,12.71,58924282.33
2018-03-10,726.76,747.82,678.65,682.3,203802606.28
2018-07-23,457.9,477.74,447.64,449.73,372528398.55
2022-09-11,1774.69,1789.21,1722.54,1767.02,424086159.35
2020-12-31,752.53,755.68,722.92,737.15,405487796.36
2024-04-21,3059.478027,3170.672852,3021.784912,3157.627197,34111.84839622
2021-03-03,1488.67,1657.11,1477.82,1568.65,917252731.88
2022-09-22,1246.29,1342.74,1237.45,1326.15,1764192693.49
2021-01-23,1234.56,1272.57,1197.55,1234.1,766118780.58
2019-11-22,161.12,154.67,148.18,150.0,635753318.04
2023-07-25,1850.027954,1867.323242,1845.981567,1857.741943,4163381707.0
2018-01-11,1248.96,1333.92,1100.85,1139.32,1270849838.43
2019-06-06,246.2,250.46,244.37,249.45,396643045.51
2019-08-09,221.08,219.98,208.35,210.37,494698238.3
2017-03-12,21.45,23.81,21.2,23.31,18139890.29
2019-12-18,122.23,137.06,131.67,133.13,403409568.33
2019-06-20,268.95,277.24,267.7,271.9,595580698.66
2017-04-20,47.78,50.22,47.58,49.35,33531702.45
2015-10-03,0.6758,0.7134,0.6745,0.6866,156657.69
2020-11-10,444.45,455.07,439.44,450.86,92709328.95
2024-02-28,3243.893311,3485.450928,3201.575928,3385.703857,32885894265.0
2022-06-26,1241.0,1279.04,1194.9,1198.25,459617043.48
2022-05-27,1802.543823,1814.656494,1721.264771,1724.922852,25470760032.0
2016-11-18,9.935,10.16,9.225,9.434,7011196.31
2021-02-20,1957.47,2038.52,1819.36,1915.12,1903964736.95
2017-11-24,406.51,478.38,400.18,470.43,394452948.4
2017-01-24,10.74,10.64,10.37,10.54,2779240.09
2019-08-22,187.23,193.59,186.02,190.46,457766243.42
2019-08-02,217.56,222.58,216.69,217.74,467067767.0
2020-10-25,412.55,411.97,406.1,406.36,168766807.67
2017-11-27,470.45,489.43,462.47,475.24,319587125.58
2021-11-08,4617.13,4823.95,4616.63,4810.97,1401093512.37
2018-03-27,486.14,491.92,446.42,448.78,328179170.99
2023-10-26,1784.905029,1814.484741,1762.147095,1787.397583,162066.45814023
2015-10-16,0.559,0.5915,0.5228,0.5318,234234.88
2023-09-13,1593.09,1618.1,1581.83,1607.97,234456204.57
2023-06-02,1862.24,1910.56,1848.47,1907.36,324600206.34
2020-09-18,389.54,391.69,379.76,384.47,391327582.63
2016-10-17,11.88,12.03,11.73,11.96,3323730.89
2021-10-26,4220.26,4295.04,4094.55,4129.95,1291728236.29
2018-07-11,432.69,447.09,425.13,445.59,141230265.35
2023-04-13,1917.698364,2022.150146,1901.860352,2012.634644,12546950499.0
2016-03-03,8.409,10.01,8.202,9.482,37461689.49
2018-04-03,384.68,426.84,380.71,415.93,223508235.85
2017-02-23,12.69,13.3,12.64,13.13,2869257.92
2016-06-16,18.3,21.35,18.21,20.61,10598002.19
2017-03-31,51.91,52.22,46.83,49.91,37271970.09
2016-03-28,10.35,11.88,10.26,11.66,20721344.1
2024-01-14,2578.003662,2578.332275,2470.424316,2472.241211,9405587417.0
2022-11-05,1645.06,1665.9,1621.64,1627.42,611265136.47
2019-09-10,180.72,180.25,177.02,179.95,455561042.4
2017-12-22,789.39,794.16,490.28,657.83,1535685091.41
2015-11-27,0.8826,0.9063,0.8495,0.8679,376499.19
2019-04-29,156.75,156.41,153.47,155.1,600216907.48
2022-02-04,2697.18,2998.46,2673.44,2997.18,1401499392.17
2021-05-12,4178.02,4379.79,3777.24,3811.29,5489764411.82
2023-09-01,1645.67,1654.21,1602.15,1628.51,229505773.05
2017-11-02,289.42,293.03,276.89,284.92,200255173.09
2016-11-22,9.57,10.38,9.539,9.839,7314353.06
